Epoch	Epoch_time	Total_Loss	Average_F1_micro
79	46.75343465805054	38288.560851335526	0.526653600184633
80	46.749704360961914	38276.91633057594	0.5265509913073085
81	46.37968945503235	38272.16575264931	0.5263166470163329
82	46.26749348640442	38259.192600250244	0.526636963262146
83	46.629618406295776	38269.089457154274	0.5265284699749042
84	45.62981700897217	38259.190840005875	0.5264373396372499
85	45.0518753528595	38273.7496253252	0.526411465946346
86	45.83287477493286	38272.211684823036	0.5265801090656025
87	45.57990598678589	38263.41359972954	0.5266908679419312
88	45.39553165435791	38268.13332986832	0.5267369194637318
89	45.87979507446289	38284.660888671875	0.5261202177014098
90	45.73915958404541	38283.59894824028	0.5264859097802967
91	45.55022692680359	38287.54410099983	0.5264630425425472
92	45.67673110961914	38291.072678506374	0.5264729840227707
93	45.23930644989014	38273.89074397087	0.5265508632694467
94	45.33300423622131	38272.353484392166	0.5266912530990616
95	45.30179524421692	38277.2346380353	0.5266161150211522
96	45.50486779212952	38275.5274361372	0.5264753327444123
97	45.42677879333496	38285.00304144621	0.5265370260678786
98	45.317415952682495	38284.00354683399	0.5263984375649343
99	46.68686890602112	38257.690363287926	0.5265648783199427
100	46.285895109176636	37611.497323453426	0.5311404588226258
101	46.59835743904114	37513.32084977627	0.5326257899307582
102	46.44212222099304	37485.60255879164	0.5327482638786616
103	46.67645883560181	37462.95009946823	0.5330899102403069
104	46.12974405288696	37467.632767379284	0.533106253021007
105	46.442134857177734	37457.701285243034	0.5333007501949358
106	46.645203828811646	37453.83456671238	0.5332592542515427
107	46.42652869224548	37449.91630458832	0.5333241709963553
108	46.489018201828	37447.38307881355	0.5333468836429194
109	46.42651891708374	37445.930803895	0.5334905244155824
110	46.86389923095703	37447.95251184702	0.5333853671103315
111	46.56709265708923	37444.66877269745	0.5335532568940625
112	46.33276033401489	37447.70369696617	0.5334419563780639
113	46.395286083221436	37440.87503409386	0.5335600157065454
114	45.86414551734924	37446.54230314493	0.5334385149719483
115	46.36406755447388	37445.45306777954	0.5335071965256325
116	46.86389684677124	37446.13964009285	0.5335429021996396
117	46.488985538482666	37435.940900444984	0.5334222900248913
118	46.817060470581055	37437.74061155319	0.5335967314083272
119	46.598336935043335	37434.752194941044	0.5334846031068556
120	46.488964319229126	37435.190566658974	0.5335421561490374
121	46.47289228439331	37441.569613695145	0.5334284108862296
122	46.17657160758972	37435.917869627476	0.5336253152792189
123	46.645259141922	37434.47146719694	0.5336030630125489
124	46.45773935317993	37435.16493010521	0.5336116310581168
125	46.473387718200684	37444.25479698181	0.5335082828364436
126	46.47338342666626	37436.69442617893	0.5337442516253474
127	46.69209122657776	37435.085923433304	0.5335843965085209
128	46.3640296459198	37440.09256786108	0.5337808489729611
129	46.785831928253174	37452.23930454254	0.5335135831252306
130	46.08285593986511	37440.45027542114	0.5336644262491483
131	46.020347356796265	37434.09506833553	0.5336163266225384
132	46.36404824256897	37445.255931556225	0.5336018327707427
133	46.19219636917114	37439.80240511894	0.5336272122941845
134	46.332826375961304	37440.86895442009	0.5334774285308888
135	46.34841847419739	37444.75031518936	0.5335930594563765
136	46.29353380203247	37441.373925209045	0.5336944361936528
137	45.770440340042114	37445.982036590576	0.5335881662742624
138	45.91104984283447	37440.47313606739	0.5337199888966194
139	46.48901319503784	37440.98717749119	0.5335317013469656
140	46.2859251499176	37358.47893041372	0.5341278652996005
141	46.16093635559082	37342.99956399202	0.5343360525128161
142	46.48899865150452	37340.12495350838	0.534281707035434
143	46.468703746795654	37340.053394675255	0.5342371791173178
144	46.270342111587524	37336.931238532066	0.5343281594740648
145	45.57085633277893	37335.25183200836	0.5344058022726339
146	45.83295726776123	37333.805852770805	0.534290960667104
147	45.97632026672363	37335.83279776573	0.5343239359298432
148	45.51357436180115	37330.79075539112	0.5345063258368651
149	45.14555525779724	37334.17282438278	0.5343615466919682
150	45.72355127334595	37332.9426766634	0.5344436162903019
151	45.53609538078308	37330.55198383331	0.5345537563637962
152	45.766396045684814	37330.448650836945	0.534414015972297
153	45.56739377975464	37331.45627683401	0.534351715723805
154	45.655479192733765	37328.1575357914	0.534488049959894
155	45.87973165512085	37331.81449842453	0.5344144712407988
156	45.52051782608032	37330.12798392773	0.5345224789608294
157	45.60544681549072	37333.447727918625	0.5344062288377042
158	45.30742812156677	37330.79519331455	0.5345582600518517
159	45.53611421585083	37331.78157687187	0.5345509363201592
160	45.817306995391846	37333.49328684807	0.5343917627318518
161	46.45780944824219	37329.294641017914	0.5344452482702363
162	46.23372459411621	37329.2620896101	0.5344338430267793
163	46.59837627410889	37329.47777342796	0.5345344503322073
164	46.58271408081055	37328.4559301734	0.5344941645499938
165	46.504626989364624	37332.247182011604	0.5344729131327965
166	46.61396646499634	37328.212613880634	0.5345487275300249
167	46.645244121551514	37329.29978501797	0.5345249696444352
168	46.17156219482422	37328.80582904816	0.5344878942004677
169	46.192180156707764	37331.17067104578	0.534500882816838
170	46.473400831222534	37329.514063060284	0.5345690808532408
171	46.1609263420105	37330.55472576618	0.5344084034184264
172	46.410929918289185	37327.422478079796	0.5344989797957167
173	46.08289933204651	37329.977545559406	0.5344716292016689
174	46.47339081764221	37328.51242876053	0.5346047318195746
175	46.19226288795471	37331.793622255325	0.5344676100927106
176	46.16095042228699	37326.935048520565	0.5345088990878268
177	46.19218611717224	37329.336507856846	0.5344964255111854
178	45.98911261558533	37329.207883000374	0.5344191952887268
179	46.082849740982056	37327.60492670536	0.5344639021086796
180	46.098469495773315	37314.778491318226	0.5346579880905465
181	46.05164337158203	37313.310506761074	0.5346303948401384
182	45.94427275657654	37313.16798591614	0.5346172755107578
183	46.22935366630554	37313.78153795004	0.5346151836538453
184	46.05160450935364	37312.63765925169	0.5346259554086249
185	46.410930156707764	37312.56368803978	0.5346449035628856
186	46.332802057266235	37313.04696202278	0.5346155450776844
187	46.23909091949463	37313.028569459915	0.5345961318582905
188	46.442169189453125	37312.53294658661	0.5346040455896287
189	46.051615476608276	37312.38250005245	0.5346440304144217
190	46.20781874656677	37311.943301439285	0.5345342655855649
191	45.6358277797699	37312.35603481531	0.5346514513333199
192	45.239330768585205	37313.07563972473	0.5346067246894225
193	45.614195585250854	37312.64358597994	0.5346014505255793
194	45.3017840385437	37312.15351271629	0.5346134999647568
195	44.84878730773926	37312.272681713104	0.5346400277749486
196	45.30177879333496	37312.12347853184	0.5346462142864402
197	45.2549250125885	37313.20544350147	0.5346228372514152
198	45.426758766174316	37312.897367596626	0.5346667950691013
199	45.004969358444214	37312.328642606735	0.5346303426097105
0	52.11270833015442	26983.397564172745	0.6762660680188395
1	51.5972158908844	24011.364811956882	0.7100925805803808
2	51.5034966468811	24041.26608300209	0.7092165614477967
3	51.0036096572876	24434.1400192976	0.7043281770730786
4	51.34731864929199	24907.914728581905	0.698671369562322
5	51.690929889678955	24762.964511454105	0.7000826449604342
6	51.050469160079956	24696.477792590857	0.7013632957866442
7	50.89601230621338	24636.221650600433	0.7018039695440581
8	51.12855911254883	24601.826153934002	0.70218500894189
9	51.006001472473145	24564.620143532753	0.7023420622240919
10	50.93238639831543	24546.674359679222	0.7029830845916488
11	51.394145250320435	24529.92805761099	0.7032910790999689
12	51.538411140441895	24511.127665400505	0.7031439685057636
13	51.48785877227783	24526.96747291088	0.7029899516687493
14	51.50349020957947	24472.608449608088	0.7035831111346819
15	51.59723114967346	24497.08164536953	0.7034910821822521
16	52.51889610290527	24507.270308494568	0.7033158505043322
17	52.362725019454956	24487.591152668	0.703420761925435
18	51.003618240356445	24493.31976157427	0.7033142811205872
19	51.222347021102905	24467.197326660156	0.7040999697711803
20	51.651143074035645	24477.954190075397	0.7036224359128301
21	51.40975379943848	24460.34438955784	0.7039102668342928
22	51.64409112930298	24499.249601364136	0.7033911115812509
23	51.175453424453735	24477.977019429207	0.7037420745992956
24	51.58158731460571	24464.42416393757	0.7037023747924216
25	51.51916790008545	24451.433356821537	0.7039846551355295
26	51.40977644920349	24464.270322561264	0.7036550832220919
27	51.40973973274231	24488.29103922844	0.7034640628573147
28	52.19083213806152	24482.895004749298	0.7035656847122856
29	51.7377712726593	24497.270227134228	0.7033777568993858
30	51.52288556098938	24487.397901654243	0.7033918219015454
31	51.08776044845581	24470.041702270508	0.7038723701100167
32	51.784656047821045	24452.16169345379	0.7039634467856952
33	51.50348472595215	24482.90784907341	0.7032879697942779
34	51.6128134727478	24476.89803504944	0.703633612257645
35	51.456640005111694	24481.250711798668	0.703269089529356
36	51.36736607551575	24443.133655190468	0.7036273339202804
37	51.30042624473572	24443.919971764088	0.7038790091813621
38	51.42537212371826	24446.703008055687	0.7037762859138371
39	51.409751892089844	24449.308237224817	0.7036828103406858
40	51.13304424285889	24476.768964469433	0.7035580393255149
41	51.65970802307129	24451.89875102043	0.703566587874134
42	51.14422011375427	24455.9347525239	0.7033466711009986
43	51.347272872924805	24456.079214155674	0.7036268908398274
44	51.4097695350647	24447.780662298203	0.7034434418612501
45	50.9723699092865	24467.365151286125	0.703462259072335
46	50.98800230026245	24419.823694884777	0.7040773136675789
47	51.00363302230835	24447.113290309906	0.7037459039719637
48	51.30044913291931	24419.96186977625	0.7042259587138064
49	51.1129674911499	24449.108913898468	0.703753727675271
50	51.40976691246033	24453.43899989128	0.7036993497049983
51	51.628464460372925	24430.287353932858	0.7039696644464609
52	51.753458976745605	24446.568541526794	0.7038563527792979
53	51.22228002548218	24433.645759940147	0.7037533061776249
54	51.20668148994446	24475.129195153713	0.7037128615540106
55	51.644094944000244	24438.26200544834	0.7037241732920501
56	51.31603980064392	24442.39375936985	0.7034948760351404
57	51.409788370132446	24458.779372930527	0.7036905341722701
58	50.987972021102905	24445.010500073433	0.7040602517335757
59	51.6441011428833	24446.084848046303	0.7040016315329367
60	51.62847971916199	24442.859907388687	0.7037639292157866
61	51.3473060131073	24460.129656136036	0.7038058565074603
62	50.941147565841675	24456.43258345127	0.7038644210092874
63	51.01922059059143	24450.436161100864	0.7037853214257671
64	50.894275426864624	24448.89578562975	0.7035669574962851
65	51.347267389297485	24450.33914333582	0.7036107132935372
66	51.112974405288696	24439.469583392143	0.7035614131234788
67	51.31601309776306	24426.66434133053	0.7037826089399658
68	51.0908203125	24429.03420972824	0.7036420916908593
69	51.472230195999146	24427.800159335136	0.7037631902866753
70	51.28479862213135	24455.053653120995	0.7036394945162928
71	51.097360610961914	24471.16461455822	0.703419031167316
72	51.34728455543518	24473.088508546352	0.7032383026104067
73	50.97234773635864	24453.106115460396	0.703886329842266
74	51.23794984817505	24462.013864457607	0.7034087196288354
75	51.237913370132446	24438.283241033554	0.7037339160072721
76	51.20664048194885	24463.15616083145	0.7033990903031501
77	51.44102668762207	24443.551961779594	0.7038319427208386
78	51.23793339729309	24467.656843304634	0.7032589068407421
79	51.33166432380676	24457.49836564064	0.7035829686977578
80	51.81591081619263	24450.724152326584	0.7034388304721176
81	51.31605052947998	24490.85354411602	0.7033628717941379
82	51.44099831581116	24458.643004655838	0.703430236999571
83	51.40976047515869	24439.79288583994	0.7037082011352275
84	51.33165192604065	24477.47567397356	0.7036326332848879
85	51.73782277107239	24456.657041966915	0.7037746694927135
86	51.48787999153137	24449.718327462673	0.7039634207536346
87	51.14423894882202	24461.000394642353	0.7032134800381993
88	51.44097375869751	24474.068753242493	0.7033204703998044
89	51.3316285610199	24470.11344730854	0.7035689749521412
90	51.45661425590515	24465.000852286816	0.7036110010184483
91	51.40975570678711	24439.186215639114	0.7038630599883917
92	51.48784780502319	24448.48174917698	0.7033275960335564
93	51.15985918045044	24461.423340141773	0.7034235919314598
94	51.347272634506226	24425.048876821995	0.7041243188324569
95	50.98800730705261	24451.24980890751	0.7035278706043163
96	51.28264665603638	24436.574438929558	0.7035964120810395
97	51.425381660461426	24462.18954896927	0.7037662417865767
98	51.175461292266846	24419.631152808666	0.7040254785834649
99	51.59724164009094	24447.517024457455	0.7036667321996883
100	51.75445246696472	22102.550812870264	0.730915750054699
101	51.769081115722656	21408.45044839382	0.7400028941471879
102	51.17543148994446	21168.14419090748	0.7431294228034245
103	51.61285471916199	21037.691660493612	0.7445486148863137
104	51.51630520820618	20944.992515563965	0.7460135055060751
105	50.87862157821655	20892.691344618797	0.7465775978706319
106	51.20666837692261	20826.429303348064	0.7471951373388243
107	51.425374269485474	20792.54465031624	0.7475081962540503
108	50.972360134124756	20753.645830631256	0.7481010815172237
109	51.144174337387085	20722.00063586235	0.748408382567496
110	51.22231483459473	20685.023110806942	0.7490143780656483
111	51.72215008735657	20692.16900730133	0.7491559642768145
112	51.21783709526062	20673.788414359093	0.7493777825670133
113	51.112958669662476	20641.230546355247	0.7492705763940637
114	51.05048441886902	20654.595231175423	0.7495329452787217
115	50.78491997718811	20644.971212863922	0.749536522552255
116	50.878631591796875	20611.103818893433	0.7497208558932618
117	50.72240161895752	20617.55001282692	0.749888104994845
118	51.175485610961914	20601.503397881985	0.7500975311995428
119	51.18586230278015	20611.441068291664	0.7498765257000646
120	51.3941171169281	20583.81580644846	0.7501918121840604
121	50.956732749938965	20597.44027841091	0.7497946141208071
122	51.347261905670166	20580.60973262787	0.7503102404888184
123	51.69098663330078	20592.13785493374	0.7499533653954397
124	51.27492332458496	20583.837161421776	0.750273497573276
125	51.159810304641724	20566.53933238983	0.7504948475237974
126	51.066080808639526	20566.813046693802	0.750451183334744
127	51.36292743682861	20560.209355324507	0.7505955913791128
128	51.39412450790405	20560.776690006256	0.7504093268826427
129	51.690967082977295	20562.323287129402	0.7505993063831521
130	51.31602239608765	20544.539307534695	0.7507595359445215
131	51.378522634506226	20537.78487545252	0.7510890831099477
132	51.62845301628113	20533.51510155201	0.7508329635122354
133	51.932050943374634	20522.347460746765	0.7514948221346879
134	51.64408850669861	20546.826562285423	0.7508748293711127
135	51.39412522315979	20523.70009869337	0.7508367857945587
136	51.80595684051514	20510.389313697815	0.7512874539649679
137	51.26916480064392	20516.892672002316	0.7510667497963773
138	51.440993547439575	20522.091509640217	0.7513113262244803
139	51.5347535610199	20527.125017523766	0.7510093288785096
140	51.46575856208801	20007.832296848297	0.756709955005764
141	51.53474450111389	19855.97122335434	0.7587073029772717
142	51.14419507980347	19799.930249780416	0.7595242047957033
143	51.67531728744507	19778.150532752275	0.7596346174545929
144	51.33165764808655	19733.05023020506	0.7601907705436238
145	51.44102692604065	19723.086129814386	0.7606081390959608
146	51.67532801628113	19711.65367335081	0.7607434090105872
147	51.83149838447571	19685.088984131813	0.7609163057044033
148	51.565953969955444	19670.270705103874	0.7614610012287035
149	51.40976691246033	19661.826948195696	0.7612079753505937
150	51.472251176834106	19647.65697747469	0.7615367777060802
151	51.269182443618774	19641.999285697937	0.761611794472608
152	51.57934641838074	19615.333493888378	0.7617672611337021
153	51.362919330596924	19620.390311837196	0.761743046223557
154	51.59721374511719	19615.15685713291	0.7619510584169723
155	51.23791480064392	19594.22850883007	0.7622554882894449
156	51.737812519073486	19590.018090605736	0.7621167780224258
157	51.70653533935547	19582.848941087723	0.762407574286614
158	51.20668005943298	19560.182868659496	0.7627196757660527
159	51.47220230102539	19560.419292509556	0.7623815595911353
160	51.472238063812256	19545.949297845364	0.7627551012228453
161	51.52769994735718	19549.60233849287	0.7627876521987976
162	51.534706115722656	19542.67426788807	0.7628441195218604
163	51.13889741897583	19540.684906244278	0.7629036016623135
164	51.89401984214783	19520.713076770306	0.7630088774126274
165	51.51911377906799	19510.798087000847	0.7632641560277974
166	51.81589603424072	19509.511039972305	0.7635065115389746
167	51.6753134727478	19510.643300533295	0.7632989194640679
168	51.28481149673462	19499.657218933105	0.7634262121746934
169	51.503488540649414	19491.52005073428	0.7635233614677481
170	51.769026041030884	19490.293674111366	0.7634641541908701
171	51.58160138130188	19488.655663490295	0.7636393697325663
172	51.43147158622742	19474.96689414978	0.7637877230027417
173	51.40976095199585	19480.619296252728	0.7635318540138202
174	51.487876892089844	19488.55514344573	0.7637605805970665
175	51.347269773483276	19481.863055586815	0.763551560711617
176	51.503485918045044	19465.16845369339	0.7639624322915766
177	51.607585430145264	19469.209313869476	0.7638464304169817
178	51.45661497116089	19453.710405290127	0.7639987214240609
179	51.581600189208984	19444.471214294434	0.7639115648527923
180	51.449042320251465	19372.60068961978	0.7649034116665019
181	51.45214319229126	19367.64279460907	0.7648302613868183
182	51.14416456222534	19352.42198753357	0.7650180650675412
183	51.297362327575684	19357.98076748848	0.7648676642264065
184	51.785112142562866	19345.98842447996	0.7651138085748154
185	51.92524790763855	19338.57037717104	0.7651828676094047
186	51.216851472854614	19358.037981271744	0.7650892183984429
187	51.45661211013794	19343.654195308685	0.765156299959112
188	51.73782229423523	19330.910920977592	0.7656889580423625
189	51.48301315307617	19337.521753937006	0.7652577959630465
190	51.013012409210205	19343.14234560728	0.765406698957678
191	50.78491139411926	19325.292030990124	0.7654723318656701
192	51.23792314529419	19329.489247620106	0.7656497356392535
193	50.81615471839905	19328.714249014854	0.765585625221857
194	51.11293864250183	19330.32878780365	0.7653778449447278
195	51.11126470565796	19332.400236785412	0.765369792652398
196	51.11296606063843	19325.524739980698	0.7654850898104341
197	51.222332239151	19327.333916306496	0.7655850998450804
198	50.685988664627075	19331.44710278511	0.7653134757086203
199	51.36288332939148	19323.867057472467	0.765493241698186
0	46.91082262992859	27872.89286339283	0.6932468882249806
1	46.332820415496826	31061.756784319878	0.6993659668299039
2	46.56712532043457	37495.108170986176	0.6721493729563603
3	46.33278512954712	41440.66431307793	0.6425427481288257
4	46.301551818847656	46539.53637075424	0.6102122282273883
5	46.50461554527283	45476.45346271992	0.6123349928623849
6	46.03600835800171	44590.66698741913	0.6173296778395871
7	46.39524698257446	44854.193935632706	0.6160874272358858
8	46.03601002693176	44740.088953495026	0.6162286125672553
9	46.74096179008484	44488.864472568035	0.6158252513276766
10	46.41097831726074	42340.39381849766	0.6202676580638687
11	46.23907470703125	43455.019111037254	0.6179188273950844
12	46.11408805847168	44953.988992512226	0.6128232712334678
13	46.25470232963562	45313.08328104019	0.6125533842543147
14	45.942298889160156	43589.302648067474	0.6166265522717532
15	45.95786952972412	45461.432953596115	0.6127981363431266
16	46.59834408760071	42991.209082484245	0.6184341558800298
17	46.520246505737305	42676.45846247673	0.6182852780514854
18	46.05649733543396	42267.38642448187	0.6193526800880519
19	46.28592109680176	43466.651207745075	0.6144808869900865
20	46.94201707839966	42398.030861616135	0.6163000695219422
21	46.66087031364441	43347.4256541729	0.6117662923996354
22	46.676472902297974	43816.13751018047	0.6100711430513595
23	46.30159544944763	43512.59309744835	0.6117714615052392
24	46.83270525932312	42495.446314275265	0.6163263278364242
25	46.707701683044434	42648.67313373089	0.6146999890860897
26	46.64008402824402	44334.857576966286	0.6087754765668606
27	46.582743406295776	41882.606837153435	0.6130849236916902
28	46.395241260528564	42619.63396477699	0.6135664502693025
29	46.47339630126953	41740.668011546135	0.6155970573391403
30	46.738954305648804	44532.485950410366	0.6134500872619721
31	46.83272314071655	42426.007168114185	0.6152860560639547
32	46.187994718551636	42699.19830071926	0.6176124609849004
33	46.67643761634827	44428.094519138336	0.6126234646578331
34	46.77016878128052	43248.206411361694	0.6155833730020445
35	46.73897194862366	42322.67117071152	0.6182813270592513
36	46.832682609558105	43454.57800382376	0.6179305709424376
37	46.58277893066406	43382.93186748028	0.6158401396346613
38	46.31717133522034	43292.80071091652	0.6154342409660066
39	46.5046284198761	41873.45819759369	0.6203007595655953
40	46.83661246299744	42390.403611660004	0.6130834507974657
41	46.61398482322693	42132.05975484848	0.6154765075733949
42	46.41091346740723	41831.76096844673	0.6191236605024119
43	46.426557779312134	41718.17028927803	0.6183825083136916
44	46.207794427871704	43262.95302724838	0.6100119873961686
45	46.6920804977417	43213.04757511616	0.6131594896298809
46	46.676456689834595	42705.797796964645	0.6108571312951951
47	46.52026033401489	42403.008763074875	0.6102188638344228
48	46.638686418533325	42855.444474220276	0.6084791861189844
49	46.988914489746094	42573.72529911995	0.6118144265113907
50	46.161020040512085	42658.23499149084	0.6084752445208539
51	46.59835648536682	43578.17117404938	0.6091135798844401
52	46.72332715988159	42065.463498711586	0.6125895726161776
53	46.473384380340576	41837.744041502476	0.6117606610486183
54	46.73896598815918	42874.572226405144	0.6120379605031954
55	46.55149579048157	41864.36728614569	0.6111084593277053
56	46.309972524642944	42854.694445014	0.6110437892646643
57	46.45778179168701	41579.034925460815	0.6114963665159686
58	46.863930225372314	41802.12827062607	0.6121506911499855
59	46.36407423019409	42279.64067405462	0.6109372282173131
60	46.27034020423889	42653.07799804211	0.6121862295385776
61	46.73890829086304	41691.67088127136	0.6152926214488112
62	46.645224809646606	41630.77153772116	0.6148204590300173
63	46.39530277252197	44497.52035981417	0.6042258577828502
64	46.489017724990845	42571.04678893089	0.609666981540105
65	46.91078567504883	42826.52913618088	0.6115741298948113
66	46.6608350276947	41577.479318618774	0.6126634209846503
67	46.520246267318726	42519.34844696522	0.6144136560498654
68	46.72335076332092	42222.48094058037	0.6120851791667229
69	46.582709550857544	43038.24879384041	0.6099633814144606
70	46.75596499443054	43472.01103055477	0.6071419815235394
71	46.75461935997009	41865.8266865015	0.6129665974191024
72	46.70769762992859	43094.350531339645	0.6106518026264424
73	46.5983567237854	41749.88348650932	0.6128989195951143
74	46.567142486572266	41571.09851741791	0.6113798608969141
75	46.77016544342041	41222.88096821308	0.6131026238749038
76	46.34843349456787	40851.27182108164	0.613209273711453
77	46.22348237037659	41660.96280527115	0.6100437759871621
78	46.848304271698	44630.93120312691	0.6033259892517152
79	46.44215750694275	43453.837310791016	0.6007911329380786
80	47.19195890426636	42953.836434841156	0.6034011702647165
81	46.30162692070007	42868.71552336216	0.6042257912677264
82	46.543720722198486	42997.81047141552	0.5962620530048459
83	46.442184925079346	42910.64721405506	0.604693581595224
84	46.59836411476135	43025.37323540449	0.6021151886897544
85	46.504652976989746	41984.95217561722	0.6028645246771245
86	46.5983681678772	42971.40290641785	0.6008938323227834
87	45.957887172698975	42595.0311255455	0.6030314945912463
88	46.69206094741821	42486.4558519125	0.6050155172226056
89	46.56716227531433	43226.7799808979	0.6024754117774234
90	46.62146711349487	42704.966937065125	0.6051813271123887
91	46.52025651931763	43052.934608101845	0.600529286806506
92	46.30159020423889	42961.93572938442	0.5986969049875738
93	47.02014183998108	43605.430027365685	0.5956762269227225
94	46.48901343345642	43782.840708851814	0.5907284907613541
95	46.47341752052307	44629.25227022171	0.5871534415167641
96	46.25428533554077	42912.99627017975	0.5913129056130747
97	46.34843564033508	43522.421803712845	0.5878262626652596
98	46.23906755447388	43031.38987803459	0.5880191593672544
99	46.00473475456238	43078.27669608593	0.5890515864796861
100	46.05163598060608	29215.032670021057	0.6707581200821591
101	46.15956664085388	24151.42939043045	0.7231748812572425
102	46.364052295684814	21966.090843707323	0.7468265792961071
103	46.39532256126404	20835.568008363247	0.7598132927550956
104	46.55153250694275	20141.16650402546	0.7681666960111746
105	46.55151963233948	19595.35939580202	0.7739702892266122
106	46.41088891029358	19224.345329612494	0.7779518731186537
107	46.64521884918213	18958.835914313793	0.7813891616243608
108	46.34838604927063	18774.16180753708	0.7842638607386055
109	46.44215226173401	18514.25545191765	0.7864437953813003
110	46.25468826293945	18389.68297290802	0.7885164272347756
111	45.56736636161804	18159.87247160077	0.7909616170771333
112	45.70797562599182	18046.312495708466	0.7919032357577515
113	45.92665481567383	17948.961341261864	0.7931780775260859
114	45.59863305091858	17859.93003153801	0.7943526460293238
115	45.42677402496338	17730.637339413166	0.7957311680806769
116	45.208104848861694	17643.439215183258	0.7964988791701145
117	45.879740953445435	17534.338216573	0.7976183407023476
118	45.81728935241699	17521.72828221321	0.79857591798473
119	45.817283391952515	17428.27890190482	0.7991793951808355
120	45.6923086643219	17378.05613195896	0.7999861635373702
121	45.89274048805237	17303.646631985903	0.8008131583023201
122	45.39554572105408	17239.68186855316	0.8015692822928592
123	45.82190275192261	17147.64687693119	0.8025477216370616
124	45.58297801017761	17102.042100906372	0.802963437917577
125	45.44311165809631	17039.4460221529	0.8040093050493721
126	45.67670655250549	17069.975145161152	0.804511868688255
127	46.67649555206299	16997.37194725871	0.8049729161904728
128	46.7233030796051	16921.367213368416	0.8054404055364183
129	47.08263111114502	16860.299929857254	0.8059600834968772
130	46.75454044342041	16899.676306068897	0.8065529963872535
131	46.59138345718384	16788.310877799988	0.8069564848877209
132	46.83271360397339	16769.798210144043	0.8073566211919704
133	46.72334170341492	16717.565839886665	0.8081848405494433
134	46.70773530006409	16740.95508378744	0.8083416759468626
135	46.7077202796936	16696.251715242863	0.8088322012307337
136	46.629607915878296	16668.777449071407	0.8089700483197292
137	46.61397910118103	16643.582444906235	0.809264765861272
138	46.72337222099304	16577.16616204381	0.8099028668469281
139	46.95763540267944	16493.945234566927	0.8103747799795765
140	46.324769735336304	14368.532559454441	0.8312214501264992
141	46.372772216796875	13511.278341770172	0.8397676616450842
142	46.46729063987732	13118.194700866938	0.8440712852116791
143	46.4890398979187	12845.656141102314	0.8472242429822578
144	46.94205594062805	12615.793376147747	0.8499766605309067
145	46.5984001159668	12404.955380618572	0.8525279904847065
146	46.84832978248596	12225.566155076027	0.8547787786992976
147	46.46497583389282	12037.853673994541	0.8568334795422328
148	46.72336959838867	11854.289294421673	0.8590827918898052
149	46.33277368545532	11688.409708738327	0.8612156878618936
150	46.50461387634277	11520.223904877901	0.863241859440609
151	46.504637718200684	11358.94493213296	0.8652593469836853
152	46.70768332481384	11210.936521291733	0.8673426764038171
153	46.2703013420105	11051.079009652138	0.8692171625255554
154	46.848326683044434	10909.427747696638	0.871116554690276
155	46.98889374732971	10761.685427069664	0.8729320846768044
156	46.80141305923462	10609.745016217232	0.874874615581433
157	46.770200967788696	10465.224179446697	0.876701060086284
158	46.62503695487976	10332.116738408804	0.8783568347780054
159	47.08262896537781	10200.287205040455	0.8801520531006354
160	46.567134618759155	10067.487833172083	0.8818510774875601
161	46.660842418670654	9933.435150384903	0.8836146385837181
162	46.678473472595215	9831.392010599375	0.8850030160971667
163	46.488969802856445	9714.074477314949	0.8865800498218119
164	46.42654776573181	9577.444985538721	0.8881525118395796
165	46.254701375961304	9472.898308545351	0.8894969188482067
166	46.50462198257446	9369.548544794321	0.8910059241102406
167	46.5983829498291	9268.278600364923	0.8923747365844611
168	46.723334312438965	9157.706449344754	0.8938199817094198
169	46.3015718460083	9048.390645757318	0.8952045025710245
170	46.86393427848816	8950.179271236062	0.8964197624559536
171	47.09824180603027	8865.217012554407	0.8977275324576639
172	47.2076313495636	8758.72889304161	0.8991241871174603
173	46.58274841308594	8669.419850498438	0.9002600685108801
174	46.58271789550781	8578.57943160832	0.9013422608605113
175	47.22319507598877	8490.986322626472	0.9023656676210268
176	46.801459074020386	8408.351036846638	0.9035696749139749
177	46.48904061317444	8340.00010600686	0.904589264166478
178	46.31718182563782	8249.607092648745	0.9055858457849616
179	46.53590130805969	8167.619431734085	0.9067293389354599
180	46.81706786155701	7563.257876694202	0.9158876624179022
181	46.348427295684814	7451.332664191723	0.9176217294899693
182	46.70769667625427	7400.0763972997665	0.918345758686312
183	46.551485538482666	7365.728089392185	0.9188266804238568
184	47.08265042304993	7339.611105918884	0.9191802703568877
185	46.889928102493286	7316.493700161576	0.9194767499769254
186	46.65536546707153	7296.682704269886	0.9197444533052942
187	46.801440477371216	7277.914853028953	0.9200312477234197
188	46.50464582443237	7260.219740360975	0.9203038959919698
189	46.41595435142517	7242.9920814186335	0.9204985670700792
190	46.33284306526184	7225.638519138098	0.9207661904361576
191	46.59836149215698	7208.923892810941	0.920953852720279
192	46.51288938522339	7193.222951203585	0.9211748225930967
193	46.676435470581055	7177.582707762718	0.9213972367058914
194	46.707724809646606	7162.036622554064	0.9216270788593531
195	46.72335195541382	7147.808968514204	0.9218085842894365
196	46.91078853607178	7131.845135569572	0.9220007751528955
197	46.55581212043762	7117.732239127159	0.9221380909186456
