Epoch	Epoch_time	Total_Loss	Average_F1_micro
22	24.85350275039673	70144.54926013947	0.567187439534324
23	24.91598653793335	70199.93368244171	0.5670617508298971
24	24.853498220443726	70005.42202663422	0.5686381324223142
25	24.822227716445923	70107.00829172134	0.5678229015007416
26	24.775391101837158	70177.57226705551	0.5668851597320214
27	24.650398015975952	70122.76400756836	0.5673905637155063
28	24.85348343849182	70214.67060565948	0.5667040856855016
29	24.806636810302734	70191.14376354218	0.5667481452092177
30	24.775381088256836	70216.0669336319	0.5668220328708109
31	24.900349378585815	70010.66554927826	0.5682500069868389
32	24.8534996509552	70118.25643539429	0.5673591789055576
33	24.698800802230835	70220.67586517334	0.5667749093990118
34	24.86912751197815	70141.70808649063	0.5676269839561536
35	24.869099378585815	70146.39324855804	0.5673426848219164
36	24.775392532348633	70166.08893871307	0.5671331238263667
37	24.853503465652466	70166.75593566895	0.5670107265889074
38	24.91598629951477	70106.61201810837	0.567392963445878
39	24.869112968444824	70263.5164527893	0.5661936541275301
40	25.143171310424805	70124.14558315277	0.5676059653509543
41	25.009698629379272	70150.04611873627	0.5671972163551616
42	24.994099617004395	70141.92652606964	0.5673899578764222
43	25.009737014770508	70106.52781629562	0.5676461452138526
44	24.915963649749756	69988.10928249359	0.5688882656182964
45	24.837873935699463	70121.22444725037	0.5674514213507595
46	24.822239637374878	70027.756670475	0.56852662184907
47	24.822250366210938	70221.47546672821	0.5664286496909754
48	25.040931224822998	70166.89320755005	0.5668435680930334
49	24.80662441253662	70114.26579475403	0.5675275152094429
50	24.931604385375977	70127.52219820023	0.5671915962288856
51	25.087806701660156	70039.179520607	0.568047944223407
52	24.822227954864502	70157.69049835205	0.5673924237550113
53	24.962830305099487	70083.585105896	0.5679143653354172
54	24.90035057067871	70171.59638023376	0.5670565050194549
55	24.806660413742065	70076.19544315338	0.5676711970982697
56	24.837880611419678	70115.27654695511	0.5677752397885159
57	24.822267293930054	70127.5271229744	0.5675223225536162
58	24.791017055511475	70168.72997236252	0.5671081439157163
59	24.947248458862305	70224.56541872025	0.5667076392029143
60	24.884730100631714	70148.18263339996	0.5673338822440472
61	24.85350489616394	70197.60111808777	0.5667956508159361
62	24.712901830673218	70251.01624631882	0.5666479479687925
63	24.83786916732788	70529.96283388138	0.5635208281334978
64	24.962843656539917	70164.50825119019	0.5673102815256531
65	24.803690433502197	70154.52757263184	0.5672704735453257
66	24.69728946685791	70141.95552253723	0.5673804356145995
67	25.087808847427368	70184.10846376419	0.5671049108871301
68	24.837852478027344	70317.10650396347	0.5656992462710916
69	24.86800742149353	70171.69026470184	0.5669122425836526
70	24.900362730026245	70267.41219043732	0.5659722606469081
71	24.791006326675415	70092.17156600952	0.5675905172376836
72	24.9315984249115	70249.57186222076	0.566444601860802
73	24.884742259979248	70227.824634552	0.5668676223904664
74	24.744136333465576	70175.99288678169	0.567285028395275
75	24.853503704071045	70191.1613817215	0.5668126014755329
76	24.900365352630615	70218.63797950745	0.566657092716205
77	24.80665898323059	70184.37190103531	0.5671103498940345
78	24.99410104751587	70244.60412216187	0.5665002795641887
79	24.775378704071045	70293.90783977509	0.5659217573002521
80	24.884739637374878	70161.397190094	0.5670059247180843
81	24.85349202156067	70223.26436519623	0.5666183699966784
82	24.900369882583618	70212.49282765388	0.5666407786791016
83	24.96283984184265	70262.7593922615	0.5666386011917437
84	24.85349750518799	70236.18250894547	0.5666223811142619
85	25.072189331054688	70210.248752594	0.5666756372238164
86	24.900365352630615	70178.51012897491	0.5670230728358505
87	24.900355577468872	70246.99160909653	0.5664627879376453
88	25.05658531188965	70249.76534748077	0.5665205215268607
89	24.697309732437134	70187.26497983932	0.5669366111295764
90	24.853509187698364	70280.26790761948	0.5661438540345117
91	24.91597628593445	70123.88937687874	0.5674008699740134
92	25.056559562683105	70146.89184570312	0.5673809194604555
93	24.603519439697266	70240.91267347336	0.5664165592871747
94	24.77541494369507	70173.58811092377	0.5668739249563957
95	24.806640625	70255.06667280197	0.5663220048159936
96	24.697295427322388	70178.04188728333	0.5670505794009215
97	24.790999174118042	70203.84079933167	0.5665121189158135
98	24.80663013458252	70256.26106929779	0.5662473584430449
99	24.775429248809814	70200.70555973053	0.5667147056829102
100	24.822235107421875	67326.12813472748	0.5906700484667492
101	24.791041135787964	66897.05483436584	0.594929925260335
102	24.97256326675415	66707.79875707626	0.596679035449829
103	24.853488445281982	66544.76002597809	0.5980262029052934
104	24.96285581588745	66368.97950601578	0.5994517868241116
105	24.9628643989563	66241.29672718048	0.6005299470255326
106	24.884742736816406	66152.15011882782	0.6016343592353759
107	24.931616067886353	66139.93258523941	0.6017991093751491
108	24.7753803730011	66047.11235046387	0.6023731574866387
109	24.915980100631714	66022.89976024628	0.6026828324565291
110	24.806605339050293	65971.87644147873	0.6029328366326833
111	24.873868703842163	65970.56932449341	0.6030282715864386
112	24.91597867012024	65921.57070064545	0.6034891455221985
113	24.837870359420776	65902.8896484375	0.6036994131295672
114	24.962844848632812	65899.96242332458	0.6039449541722505
115	24.931591987609863	65885.11389636993	0.6039392225217067
116	24.744152545928955	65858.29465055466	0.6040289403800796
117	24.97846508026123	65829.42823243141	0.6045219868745196
118	25.119062423706055	65847.15264940262	0.6041946379344962
119	24.978469610214233	65804.25173044205	0.6044955465059502
120	24.9818594455719	65822.37289905548	0.6043079431089681
121	25.18152379989624	65809.32835960388	0.6045400382044982
122	25.087818384170532	65788.30022859573	0.604496962104827
123	24.712903261184692	65771.62223911285	0.6045909692814753
124	25.02735948562622	65768.81971168518	0.6046866185662307
125	24.79102110862732	65777.09137916565	0.6048338263427403
126	24.915964365005493	65720.74628686905	0.6051837085314158
127	24.915998458862305	65749.13563585281	0.6052058508264956
128	24.962841987609863	65718.28025150299	0.6050390107465
129	24.8847336769104	65692.63512325287	0.6053360540150915
130	24.822258472442627	65715.38683891296	0.6053632971360043
131	24.837889432907104	65700.51041269302	0.6054316658982897
132	25.009700298309326	65715.70406627655	0.6053595614537528
133	24.85349440574646	65655.89367389679	0.6057459841578009
134	24.96284532546997	65677.64871311188	0.6055047205775111
135	24.900371313095093	65678.789239645	0.6054896608949463
136	25.16594123840332	65655.21160411835	0.6056560396645451
137	24.925121307373047	65632.34054660797	0.6059209087337614
138	24.82226276397705	65648.74364733696	0.6058496838140746
139	24.915992498397827	65637.86640262604	0.6059070602476658
140	24.869130849838257	64867.81204557419	0.6111861845103626
141	24.900357246398926	64757.64228057861	0.6124457797096143
142	24.93161416053772	64745.48720884323	0.6127640839627705
143	24.853484392166138	64740.93957853317	0.6129342386372104
144	24.915992259979248	64716.198615550995	0.6131041925075227
145	24.915979385375977	64713.34660625458	0.6133176261389723
146	25.04096221923828	64698.4378657341	0.6136473126545305
147	24.8378643989563	64665.419454813	0.6138811928804818
148	25.01845097541809	64676.24047803879	0.6135941650241965
149	24.697295665740967	64634.55474281311	0.6138668630078926
150	24.900352954864502	64635.33926701546	0.6140653270256501
151	25.16592574119568	64622.88835597038	0.6142943615561091
152	24.837898015975952	64620.8742685318	0.6142510289971921
153	25.08782935142517	64607.84764575958	0.6142316244269096
154	25.08781933784485	64592.68324279785	0.6144225260972034
155	25.040974378585815	64599.491533756256	0.6144566722735944
156	24.853513717651367	64562.455862522125	0.6146602484420762
157	24.791003465652466	64557.611251831055	0.614558330799422
158	24.80663275718689	64545.94420528412	0.6148442933659939
159	24.900365829467773	64539.26876831055	0.6149354974514923
160	24.994083404541016	64538.513453006744	0.614828277133087
161	24.72852897644043	64513.69959402084	0.615219838222702
162	24.994100093841553	64525.96250581741	0.6150076454801641
163	25.040977001190186	64508.6956474781	0.615036959686458
164	24.94723343849182	64492.82049894333	0.6151448244259813
165	24.86912989616394	64498.628067970276	0.6152999073049191
166	24.88478112220764	64476.076033592224	0.6154945241842896
167	25.009732246398926	64486.6813621521	0.6153318120471447
168	24.853468656539917	64472.766872406006	0.6156185952729766
169	24.90036368370056	64458.494685173035	0.6153815451718269
170	24.915985107421875	64442.72901344299	0.6155798732657403
171	25.18155074119568	64455.24535918236	0.6154805949049273
172	24.80666184425354	64443.22141265869	0.6156673036827949
173	24.681666135787964	64445.731680870056	0.6156311387628315
174	24.878310680389404	64435.05451107025	0.6155807126739673
175	24.869123935699463	64434.89514875412	0.615838046218282
176	24.77538776397705	64423.46213531494	0.6158609459473265
177	24.775380611419678	64416.143691539764	0.6157020077879433
178	25.009711503982544	64410.13270044327	0.6160557673492724
179	24.915961265563965	64396.21935749054	0.6159035390119626
180	24.71292233467102	64295.29515838623	0.61637174671317
181	25.00969386100769	64280.97621488571	0.6165379762627716
182	24.759772300720215	64284.67690706253	0.6166564317071851
183	24.85349941253662	64276.2846288681	0.6167469071294297
184	24.83871364593506	64261.02800369263	0.6169675360860952
185	24.86912727355957	64276.385561943054	0.6169600886130275
186	24.915979862213135	64270.283323287964	0.6168865278407039
187	24.869119882583618	64261.528718948364	0.6170847167752543
188	24.97845983505249	64260.84287548065	0.6168151983511523
189	24.91599941253662	64249.56245422363	0.6170966819823029
190	24.97847318649292	64264.453342437744	0.6170902918648394
191	24.775394201278687	64264.44892024994	0.6170724993797309
192	24.853516578674316	64271.97333049774	0.6169905544629856
193	24.94724202156067	64265.41377544403	0.616928041331393
194	24.8066463470459	64262.691833496094	0.6170751150778533
195	24.947218656539917	64265.39955615997	0.6169957310398752
196	25.30651021003723	64248.6292591095	0.617009561183935
197	25.02534508705139	64251.85098075867	0.6171824154163253
198	24.94721817970276	64270.417904376984	0.6169433911129477
199	24.697277784347534	64259.93813276291	0.6169898893664405
0	22.869596481323242	82634.51309108734	0.4366585393150008
1	22.697742700576782	78325.96409606934	0.48738551930854396
2	22.760256052017212	80223.40146541595	0.46925001513868847
3	22.68213701248169	83593.11854028702	0.42545682910776456
4	22.713390350341797	86668.20331096649	0.4009711933161091
5	22.791465759277344	87142.68612909317	0.3891264835611709
6	22.619654178619385	92075.3275642395	0.32851518168384447
7	22.541547536849976	95456.0806889534	0.27611071044922686
8	22.51027750968933	91395.32490301132	0.32266904071286334
9	22.510316133499146	90527.1495115757	0.3374215859982732
10	22.86957311630249	99738.06207370758	0.2625010520413337
11	22.525922060012817	98604.21684932709	0.24312163790579114
12	22.525899648666382	95064.05680847168	0.28883694249890196
13	22.61965560913086	94079.22552633286	0.31552610555917654
14	22.447811603546143	96001.80342531204	0.3012571763354265
15	22.37903928756714	97944.79115581512	0.28663983102100965
16	22.63527488708496	1301649.9278793335	0.24512870279097324
17	22.963282346725464	6275575.270874023	0.1526495786781891
18	22.728986501693726	7297764.134033203	0.1766788226212851
19	22.869620084762573	6116068.075805664	0.15592249132771419
20	23.18201208114624	9054938.37121582	0.18720595060160555
21	23.088298559188843	7924349.530029297	0.1926888427772053
22	24.088053941726685	12248587.259033203	0.16981099670489588
23	24.525468826293945	15973856.215332031	0.16356297819869756
24	24.275527000427246	15231151.912353516	0.14292193469236986
25	24.353612422943115	14551135.302978516	0.15296927657064696
26	24.072434902191162	12389174.29321289	0.20346978598108745
27	23.93183183670044	13732632.315429688	0.18043133547226528
28	23.541309595108032	9805027.80493164	0.18171759892337447
29	23.8693630695343	12168305.634277344	0.1890735625835636
30	24.478617191314697	16268001.579833984	0.17878141732799457
31	24.150551319122314	13893003.483154297	0.21112921561370773
32	24.213056564331055	14111368.58618164	0.15952788252294844
33	23.494463682174683	11428602.116210938	0.15251931112974842
34	23.838122129440308	11269447.950317383	0.1506392268177737
35	24.150551557540894	13316798.500488281	0.17313854147779803
36	24.54108691215515	14370121.57397461	0.1903575839578471
37	24.77541494369507	15977088.75805664	0.18393325020958978
38	23.822508096694946	12287589.285888672	0.20031003581939646
39	23.68191170692444	10574979.498168945	0.21572391247412623
40	24.900378465652466	18774687.88696289	0.16832894347415092
41	25.400257349014282	20468121.28125	0.17100455472368606
42	24.431727170944214	16149005.084472656	0.1735109236786559
43	23.260136127471924	8541552.08178711	0.17985109703589644
44	24.88476276397705	16350715.211669922	0.19724737444340676
45	24.69729232788086	15163145.486206055	0.2124111886660382
46	23.916232585906982	11350695.845703125	0.20271688511895739
47	23.775656938552856	12265883.818115234	0.1396414450587112
48	24.18179488182068	12315826.39428711	0.1639170755730334
49	24.380848169326782	14606979.15991211	0.1559618117185351
50	24.228651762008667	15177255.325439453	0.16013978986511537
51	23.525686740875244	10699799.575927734	0.1816642372618004
52	24.259917974472046	12612692.63696289	0.18011068621172024
53	23.72875475883484	10179712.611450195	0.17062467479803126
54	24.197418451309204	13665770.903076172	0.1890077483571351
55	24.587935209274292	16640438.05053711	0.15270088447440444
56	24.213037490844727	12171029.88305664	0.19731321168521224
57	24.088072538375854	12292912.330078125	0.1948589882713467
58	24.228675603866577	13134229.967529297	0.18236002749282
59	23.994319200515747	12274099.155761719	0.17741128421484667
60	24.275525331497192	14396047.746459961	0.17834651328745915
61	23.400713682174683	9483688.465820312	0.19421253233665572
62	24.259897470474243	12043782.393310547	0.2145019361249841
63	23.806883096694946	12020019.6640625	0.20318684703511072
64	24.103680849075317	11249304.07006836	0.20160965268680064
65	24.275521516799927	12427626.70288086	0.22598082321766358
66	24.251087427139282	12570979.641357422	0.22844252474365068
67	23.822534322738647	12794633.74633789	0.1757561613186215
68	24.29116678237915	15630526.137207031	0.14981699714841548
69	24.63481116294861	13873586.983520508	0.16231860166128373
70	24.30679702758789	14013050.377319336	0.17227646897897334
71	24.384905099868774	13189225.194580078	0.199510096957991
72	24.259900093078613	15625155.4296875	0.1649509961466686
73	24.41610598564148	15665898.82055664	0.1580697974908189
74	24.322370052337646	12292280.378173828	0.18180328239788054
75	23.90058445930481	11407918.265991211	0.18526933704052456
76	24.18178677558899	14262952.426269531	0.17646600961383863
77	24.056825876235962	12169660.521118164	0.1920456247029992
78	24.587965726852417	15068418.247558594	0.16509184613361463
79	24.50985097885132	15604949.419433594	0.17357625484664022
80	23.884942531585693	12062870.857421875	0.16051185901270384
81	23.99432396888733	11461673.364746094	0.16923774222233653
82	23.884997367858887	12281462.479492188	0.17840871615488144
83	23.27574110031128	9986545.572265625	0.1323151628837241
84	24.19744300842285	14114433.393554688	0.11748001320008568
85	24.508753061294556	16686878.83178711	0.12794772917628303
86	24.384875774383545	16820158.392822266	0.13732009737722553
87	24.072438955307007	13540064.23803711	0.18616351522247976
88	24.54107165336609	17151212.58959961	0.19390320840308917
89	24.478597164154053	15705767.211425781	0.19158573356977177
90	23.2445170879364	9613020.28717041	0.206571278809538
91	24.15056800842285	12777944.401367188	0.2156895411461986
92	24.44095730781555	13519881.068847656	0.20750233711267257
93	24.25991129875183	13656662.38305664	0.20287960304799504
94	24.322399377822876	14004055.704589844	0.1867073420393431
95	23.510095357894897	10160013.690429688	0.17412740334864732
96	24.181789875030518	12405837.509277344	0.181379741902645
97	24.166168212890625	13497955.569091797	0.18376335710900515
98	24.54110622406006	16286334.122558594	0.16629156818873464
99	24.166168451309204	14334011.080566406	0.17213249565105876
100	23.619430541992188	11519524.940185547	0.1820161230807067
101	23.353866577148438	10812618.145019531	0.17980681327958759
102	23.66629672050476	10798428.507080078	0.19106410330069093
103	22.697766542434692	1924995.0831718445	0.29381201941256535
104	22.6040301322937	83572.9508934021	0.4259419156831188
105	22.807112216949463	76516.87445926666	0.5036034712796393
106	22.416561603546143	73878.99319934845	0.530933433153224
107	22.86935830116272	72504.0356798172	0.5450063203578572
108	23.072661638259888	71734.92003297806	0.5521516501421694
109	23.057029724121094	71037.53534507751	0.5588933469065476
110	22.885231256484985	70509.01424694061	0.5639019548473578
111	22.932071685791016	70148.50326728821	0.5669579725800371
112	22.916452407836914	69761.70746564865	0.5705330559550315
113	22.572808980941772	69395.53914022446	0.5736955615602078
114	22.869608163833618	69139.66521406174	0.576244355333107
115	23.362046718597412	68943.06647586823	0.5779102405244244
116	23.41635012626648	68766.45232772827	0.5796037458294043
117	23.135160207748413	68648.90885734558	0.5805686502494813
118	23.166364908218384	68470.77080821991	0.5823225099227775
119	23.197627544403076	68321.22464847565	0.5837254109832739
120	23.057039260864258	68219.74623346329	0.58500835108067
121	22.822710752487183	68046.82859134674	0.5862594552590553
122	22.83834958076477	67886.3967370987	0.5875139252075412
123	22.93209195137024	67786.64700555801	0.5885756579199852
124	22.932069778442383	67717.50677585602	0.5890525133974951
125	23.306982040405273	67646.81569623947	0.58943808742468
126	22.97893476486206	67531.76169919968	0.5902445649547233
127	23.10391092300415	67360.18550491333	0.591841981269886
128	23.125654935836792	67386.45095586777	0.5915110575744228
129	22.760220289230347	67268.62362718582	0.5924838735208444
130	22.978948831558228	67189.49828577042	0.593193767776265
131	22.885222673416138	67182.41647148132	0.5931224477090535
132	23.08829355239868	67065.88093662262	0.5941473637163791
133	23.166404724121094	67065.66095924377	0.5940944981248709
134	23.119518995285034	67043.47474765778	0.5945858000532148
135	23.29136300086975	66919.15946483612	0.5953385129960266
136	23.166396856307983	66856.1781129837	0.5959218096539217
137	23.228883028030396	66881.79649353027	0.5956149129432778
138	22.947675704956055	66807.71099090576	0.5960677639761754
139	22.947712898254395	66755.64507865906	0.5964528383898869
140	23.081416368484497	64802.5596704483	0.611826911676846
141	23.510087728500366	64639.27386188507	0.6131101509997443
142	23.182011604309082	64573.379588127136	0.6137893227999217
143	23.400722980499268	64524.13404750824	0.6141594743681016
144	23.072673082351685	64471.67923307419	0.6145607038590201
145	23.10389256477356	64415.552294015884	0.6149301475163413
146	23.650664567947388	64353.96363115311	0.6154804484027634
147	23.228874683380127	64287.9338927269	0.6157764230925845
148	23.447595596313477	64212.101791381836	0.6164564465723344
149	23.166375398635864	64144.11501407623	0.616843683354691
150	23.19761872291565	64084.884085178375	0.617351728648296
151	22.9633150100708	64027.61217832565	0.617611161971501
152	22.713361024856567	63963.301129341125	0.6182271694799174
153	23.36942768096924	63906.29395580292	0.6185884920466753
154	23.15078830718994	63848.97857713699	0.6190376038371026
155	22.932072639465332	63789.4815363884	0.619453248230784
156	23.166399478912354	63735.636971473694	0.6197648182101034
157	22.900810718536377	63692.80153942108	0.6200784686354274
158	22.803454637527466	63642.41906070709	0.6205950538670052
159	23.181982040405273	63581.40878200531	0.6210185326963825
160	22.96332597732544	63547.618783950806	0.6211323208529054
161	23.135159492492676	63504.44799613953	0.6214416941402358
162	23.088314056396484	63458.092045784	0.6216893464697557
163	22.963340282440186	63415.77145719528	0.6219947071390625
164	23.416332483291626	63375.05028820038	0.6223685421650367
165	23.072659015655518	63335.939687013626	0.622661447967017
166	23.135138034820557	63293.48874044418	0.6229465535177785
167	22.697765827178955	63264.27982330322	0.6230114567323061
168	23.4319486618042	63232.35812950134	0.6232480899841997
169	23.103893041610718	63192.466079711914	0.6235969837670626
170	23.260119915008545	63157.48399734497	0.623844586837595
171	23.20959973335266	63134.23332071304	0.6239032046566643
172	22.978915452957153	63091.59014129639	0.6242092140670994
173	22.52589702606201	63066.485688209534	0.624375896212819
174	23.33823275566101	63043.71554136276	0.6244687857858214
175	23.197630167007446	63019.88658809662	0.6247525389385046
176	23.16640567779541	62978.25928449631	0.6251174732268625
177	23.338223218917847	62956.30100727081	0.6252405571896124
178	22.947694301605225	62932.77690458298	0.62529212807234
179	23.14229655265808	62907.92960071564	0.6256116645355784
180	23.02580213546753	62543.83880138397	0.6279380057372006
181	23.338229417800903	62520.49587678909	0.6279853452822833
182	22.588397979736328	62511.54416465759	0.6282529570999054
183	23.150756359100342	62506.83190727234	0.6281683783246351
184	22.869583129882812	62500.90761375427	0.6282194294844803
185	23.1664035320282	62496.1079416275	0.6283360684491187
186	22.932058572769165	62493.7862303257	0.6283169264182734
187	23.041422128677368	62489.20349764824	0.628338313159818
188	23.291365385055542	62486.1014084816	0.6284178887620393
189	22.99455237388611	62481.4485347271	0.6283877112824743
190	23.041435718536377	62477.55691194534	0.6284254615600552
191	22.713369131088257	62474.392667770386	0.6284366641668471
192	23.275756359100342	62471.52305150032	0.6284485617840492
193	23.150791883468628	62466.10214471817	0.6285211355674241
194	22.525917053222656	62463.09994506836	0.628630967626032
195	23.02580976486206	62460.644871234894	0.6285517780290333
196	23.135159015655518	62457.00533390045	0.628599316690877
197	23.15077257156372	62451.53615689278	0.6286395258478754
198	22.916452407836914	62449.883685112	0.6286636618634903
199	22.65089464187622	62445.16716194153	0.6287055054215726
0	24.666033267974854	73514.45141506195	0.5386967726546009
1	24.837878227233887	71901.53628826141	0.5507093035302533
2	24.478570461273193	72556.17023658752	0.5442044122692509
3	24.587934255599976	73221.5411992073	0.5379882566106607
4	24.806655645370483	74215.20300340652	0.5291236066358148
5	24.791004419326782	74348.56580638885	0.5279415606165802
6	24.837876081466675	74322.4614276886	0.5275559862024335
7	24.822259664535522	74346.09260177612	0.5273354075394264
8	24.8222553730011	74228.15846920013	0.5285269368593019
9	24.80663514137268	74331.40111780167	0.5276693373386259
10	24.666036128997803	74245.41401004791	0.5278951721140617
11	24.775399923324585	74397.2187538147	0.5267206702485622
12	24.603589296340942	74376.56710147858	0.5268149672802701
13	24.837892293930054	74298.23564624786	0.5280996557944155
14	24.556692361831665	74158.14850568771	0.5291471283306253
15	24.69726276397705	74246.91044330597	0.5281662108703844
16	24.603565216064453	74522.73815345764	0.5251903973032118
17	24.853489637374878	74429.76576375961	0.526282864621922
18	24.759761810302734	74252.57555007935	0.5277575992439123
19	24.57230806350708	74104.2927646637	0.5296101817457652
20	24.728524208068848	74532.85369729996	0.5255342808585554
21	24.666061878204346	74120.20506572723	0.5292495457815336
22	24.712897777557373	74185.06524372101	0.5287066189568927
23	24.54107904434204	74240.04863739014	0.5282084811432608
24	24.72852087020874	74323.19931125641	0.5274591554156801
25	24.634795904159546	74230.32766819	0.5285225602668734
26	24.69727873802185	74391.87107849121	0.5269321511057725
27	24.712926626205444	74411.74339151382	0.5268934455147238
28	24.61917734146118	74206.46799659729	0.5285546009090524
29	24.822265625	74164.53979825974	0.5290606292146918
30	24.69728970527649	74110.50260925293	0.5295130729507568
31	24.791000604629517	74334.70502471924	0.527398638837
32	24.75604486465454	74458.94854593277	0.5261509616735598
33	24.75978684425354	74355.71930170059	0.5272420038724135
34	24.869125366210938	74276.31562519073	0.5277602926687306
35	24.82224750518799	74200.93516778946	0.5290670399638477
36	24.728527545928955	74323.44957113266	0.5278964110572426
37	24.650434255599976	74190.50746536255	0.5289018055042121
38	24.587932109832764	74191.89997434616	0.5287307699471381
39	24.60358238220215	74330.56606578827	0.5274556431531329
40	24.759767770767212	74140.12675762177	0.529453988922294
41	24.681665420532227	74227.18699932098	0.5285858890155324
42	24.61917996406555	74335.05049133301	0.5275796852132465
43	24.697284936904907	74274.20360326767	0.5280794012906667
44	24.619171380996704	74477.84496355057	0.526204050496479
45	24.712892293930054	74161.45766353607	0.5293642964291332
46	24.869132041931152	74307.9877576828	0.527519374962605
47	24.650424480438232	74232.27657079697	0.5283063858489292
48	24.744153022766113	74189.71109867096	0.5290313639451298
49	24.556690454483032	74418.41927623749	0.5268418791896858
50	24.80662441253662	74223.23867416382	0.5286002392521175
51	24.675835371017456	74353.27466249466	0.5272048443387499
52	24.806636810302734	74511.10012197495	0.5256682392186742
53	24.619157791137695	74350.4114780426	0.5274784824345127
54	24.814152002334595	74426.8647069931	0.5268336255002188
55	24.74414563179016	74457.94191169739	0.5266029815636016
56	24.634783029556274	74279.75597953796	0.528786607966999
57	24.775418996810913	74297.64828205109	0.527922348384744
58	24.744157075881958	74336.81748914719	0.527276258571861
59	24.650426387786865	74381.15973377228	0.5268761587584864
60	24.49422264099121	74350.85649967194	0.5273850499915641
61	24.634803771972656	74548.65447568893	0.5252453754047379
62	24.712924242019653	74383.7597784996	0.526947485057524
63	24.681647539138794	74412.18061828613	0.526504870673651
64	24.86911678314209	74440.26831531525	0.5258568475684573
65	24.97848153114319	74609.28469610214	0.5246159405710148
66	24.94724416732788	74300.24920940399	0.5275157319784805
67	24.744140625	74652.22697544098	0.5243723329183045
68	24.853479146957397	74483.6026725769	0.5257746111838977
69	24.691181898117065	74348.70463466644	0.5274686905334993
70	24.666045427322388	74563.53279733658	0.525341867781188
71	24.66187858581543	74399.46881771088	0.5270961048632741
72	24.853498935699463	74475.05042648315	0.526242561948217
73	24.744161367416382	74296.97745227814	0.5280148391176196
74	24.65045666694641	74498.5259399414	0.525655756229206
75	24.775397062301636	74610.39951467514	0.5243884333232375
76	24.80662512779236	74407.63111114502	0.5266959157593479
77	24.634810209274292	74436.25317192078	0.5261916822694201
78	24.775413990020752	74589.82429790497	0.5245711070451334
79	24.80660915374756	74438.45182418823	0.5262250552509459
80	24.61918544769287	74425.21411037445	0.5264534563930727
81	24.74416756629944	74425.5854139328	0.5263572401732455
82	24.55049991607666	74465.73225021362	0.5261826429479471
83	24.837881803512573	74338.19356822968	0.5272045805577229
84	24.759775638580322	74626.19005680084	0.5245015754292868
85	24.64216661453247	74628.81866073608	0.5245542690393293
86	24.619168996810913	74556.51937770844	0.5251112316212021
87	24.60354733467102	74598.98315906525	0.5249567242066142
88	24.856224536895752	74551.61764431	0.5254719105285864
89	24.744176387786865	74475.43341064453	0.525772824264695
90	24.66742253303528	74313.06510353088	0.5272953186306666
91	24.806647539138794	74554.1483373642	0.5253026363902423
92	24.61305546760559	74545.52375602722	0.5252907759462349
93	24.572317361831665	74408.89046812057	0.5265772621714964
94	24.525446891784668	74458.71753263474	0.5259553733102733
95	24.71290612220764	74403.4033870697	0.5264243790623736
96	24.728520154953003	74576.86039352417	0.5249499178835042
97	24.473351001739502	74480.27044820786	0.5258240472335469
98	24.759772539138794	74280.04541325569	0.5279437577926217
99	24.806658029556274	74623.04962444305	0.5247445670350445
100	24.509843349456787	70695.34132289886	0.5588694760659667
101	24.744134187698364	69786.9772233963	0.5681862640082609
102	24.88474726676941	69277.1451215744	0.573200732884273
103	24.962841987609863	69142.56522321701	0.5744734987017229
104	24.806645154953003	68946.98349380493	0.5762524551331459
105	24.681678771972656	68891.0365934372	0.5767048678887158
106	24.97848629951477	68861.08768844604	0.5767785690980437
107	24.96285128593445	68709.06034326553	0.5785044919877029
108	24.931626081466675	68676.50817918777	0.578403591363113
109	24.775405406951904	68543.04641771317	0.5796849010772251
110	24.900376558303833	68586.0686507225	0.5791384431090015
111	24.978451251983643	68509.60101413727	0.5800582013603819
112	24.775407791137695	68509.06138253212	0.5801195590852655
113	24.788881540298462	68468.40326023102	0.5804499973531716
114	24.759771585464478	68433.09435606003	0.5808674360086566
115	24.775413036346436	68373.4672756195	0.5811358538574246
116	24.66603183746338	68364.04880905151	0.5810847093304738
117	24.79099702835083	68386.36108207703	0.5810176097577333
118	24.891775369644165	68354.40353488922	0.5813757263928175
119	24.775389909744263	68296.84054517746	0.5817007964494217
120	24.931609630584717	68282.41590309143	0.5820736828746849
121	24.85350275039673	68243.1792755127	0.5821146940848699
122	24.619189500808716	68195.50299835205	0.5826630809056997
123	24.6972873210907	68178.51081991196	0.5829941901890537
124	24.97848153114319	68256.26693630219	0.5819757099628177
125	24.681666612625122	68138.27922582626	0.5831516928207042
126	24.806641340255737	68141.61225318909	0.5830761733177487
127	24.978474617004395	68123.94358468056	0.5831682445230048
128	24.7321674823761	68113.13686943054	0.5835302251693505
129	24.96287178993225	68017.30300617218	0.5845173601343663
130	24.791012287139893	68063.657599926	0.5839361737554184
131	24.775400638580322	68023.3312253952	0.5842747048744834
132	24.712892293930054	68029.64776611328	0.5842724306389687
133	24.994113206863403	68060.51514720917	0.58396741803453
134	24.85349988937378	68027.48647928238	0.5844018780366738
135	24.705070734024048	68006.49795246124	0.5846097419976026
136	24.837873697280884	68009.11869859695	0.5844965846146317
137	24.697277784347534	68019.25924825668	0.5844934267110318
138	24.80750012397766	67978.95363855362	0.5846920188118233
139	24.6347815990448	68009.04759693146	0.584436336397179
140	24.759783029556274	66817.16145586967	0.593494943866734
141	24.790990114212036	66601.69882106781	0.5960265533396949
