Epoch	Epoch_time	Total_Loss	Average_F1_micro
5	6.436324834823608	1851.7891167402267	0.58603255145138
6	6.425973415374756	1846.9349681138992	0.5869719474211276
7	6.371264457702637	1840.4977197647095	0.5881543815220512
8	6.2757391929626465	1837.2345447540283	0.5886533379441821
9	6.428997278213501	1834.2858043909073	0.5892435394857334
10	6.457016944885254	1831.519439458847	0.5894042017623623
11	6.4403932094573975	1828.3869228363037	0.5901146936219845
12	6.496662378311157	1827.4093581438065	0.5900904602187024
13	6.438499927520752	1825.5264712572098	0.5903998150999366
14	6.341064453125	1823.421172618866	0.5911617161849267
15	6.388339281082153	1820.4352097511292	0.5911920956088634
16	6.487569093704224	1818.9958138465881	0.5913590902045442
17	6.433865070343018	1818.928871870041	0.5918727148857768
18	6.502538681030273	1819.5275490283966	0.591339024771287
19	6.491379022598267	1818.8601902723312	0.59156434811663
20	6.386638402938843	1819.028566479683	0.591402696814686
21	6.361914873123169	1817.878858447075	0.5917364476536864
22	6.395839691162109	1818.0391790866852	0.5918277466535256
23	6.424957513809204	1816.6485649347305	0.5921850907233743
24	6.394646883010864	1816.1751576662064	0.592113322005514
25	6.346071004867554	1814.1034013032913	0.5923096028918888
26	6.3753039836883545	1814.5329531431198	0.5922004804321516
27	6.377659559249878	1815.6783528327942	0.5922117030841312
28	6.479157447814941	1815.1825538873672	0.5925370367058399
29	6.286916017532349	1816.0990192890167	0.5920796029088383
30	6.403865337371826	1815.2348148822784	0.592220652713019
31	6.248892545700073	1814.807757973671	0.591846691556717
32	6.373864412307739	1813.9763703346252	0.5925401891669543
33	6.378509521484375	1812.9561476707458	0.5926693779731763
34	6.32581901550293	1813.5340662002563	0.5922378871412199
35	6.372141599655151	1813.225774049759	0.5926268398391363
36	6.382051706314087	1814.561917424202	0.5920906109523704
37	6.445427179336548	1814.1079114675522	0.5920255489768113
38	6.472257614135742	1814.6264684200287	0.5920056168747597
39	6.123722076416016	1813.718418955803	0.5922015489082534
40	6.3971428871154785	1813.4477506875992	0.5926198125540046
41	6.426826238632202	1812.6879496574402	0.5926297521214346
42	6.436392307281494	1812.2247771024704	0.59246449448434
43	6.347280979156494	1813.2681967020035	0.5923104302759472
44	6.349117040634155	1812.5700211524963	0.5921720242651982
45	6.529717683792114	1813.694378733635	0.5922243138418161
46	6.203553199768066	1813.300399184227	0.5923576167376441
47	6.3289923667907715	1812.9443151950836	0.5922736911361356
48	6.542940616607666	1813.0130778551102	0.5923048458901667
49	6.32335090637207	1812.4256278276443	0.592500190718418
50	6.491389751434326	1813.3126698732376	0.5923804620352213
51	6.603852033615112	1812.532752275467	0.5925634892517953
52	6.295069932937622	1812.2081571817398	0.5924015164937934
53	6.424543619155884	1812.6594941616058	0.5926145742814231
54	6.3888349533081055	1812.8870168924332	0.5927087344228239
55	6.42228102684021	1812.4746494293213	0.5925896997924797
56	6.3334691524505615	1813.3283050060272	0.5923509903593575
57	6.357866525650024	1812.4359319210052	0.5921565806760023
58	6.190707683563232	1812.4647861719131	0.5924705318309295
59	6.38003396987915	1811.8816485404968	0.5929487269404958
60	6.47388768196106	1812.644741177559	0.5924412482799178
61	6.180440425872803	1811.6648436784744	0.5930096465163982
62	6.518923759460449	1813.0173711776733	0.59220638627399
63	6.393664836883545	1812.2950006723404	0.5926441802017202
64	6.282769680023193	1812.8585097789764	0.5923386462640845
65	6.349423408508301	1813.8187445402145	0.5919961585781893
66	6.452123403549194	1813.4573013782501	0.5924414875455065
67	6.296993255615234	1812.7811282873154	0.5925110654307442
68	6.251369953155518	1812.351536154747	0.5925438228989282
69	6.562348365783691	1813.3566409349442	0.5921290870507682
70	6.4500651359558105	1811.742623090744	0.592714105113384
71	6.404495000839233	1813.302693247795	0.5921637148087442
72	6.340310573577881	1812.662829399109	0.592566934858917
73	6.502800226211548	1812.82226228714	0.5920318548122673
74	6.442689657211304	1813.1181911230087	0.5925004318104616
75	6.285244941711426	1813.3637164831161	0.5921496602384807
76	6.466215133666992	1813.2120085954666	0.5925599349706084
77	6.47132134437561	1812.6960728168488	0.5923077316888694
78	6.466274976730347	1813.097968697548	0.5923051134658059
79	6.283454418182373	1813.4312967061996	0.5922044885873747
80	6.365349769592285	1811.8585929870605	0.5926629104964637
81	6.230068206787109	1813.158833861351	0.592199786379299
82	6.330427885055542	1813.0767959356308	0.5922944250518771
83	6.339326620101929	1812.9149166345596	0.5925277373108435
84	6.310480356216431	1813.117696404457	0.5922710729130721
85	6.4715416431427	1813.3951345682144	0.5924537521899924
86	6.412483215332031	1813.5054808855057	0.5923879952483535
87	6.324665069580078	1812.9684079885483	0.592320396326973
88	6.403878688812256	1813.3248553276062	0.5923364280346387
89	6.491634845733643	1812.8393638134003	0.5922866233498784
90	6.314963102340698	1812.1742994785309	0.5923754383710874
91	6.291578769683838	1812.9290301799774	0.5924672990058008
92	6.410185098648071	1812.1339671611786	0.5922518878310646
93	6.363117933273315	1813.6020523309708	0.5921694590093263
94	6.388059377670288	1814.0570979118347	0.5920989742892432
95	6.380046129226685	1812.8674442768097	0.5924268201996324
96	6.536194801330566	1812.9470555782318	0.5922836845839844
97	6.380886793136597	1812.640036702156	0.5920309470641945
98	6.377596855163574	1813.8950060606003	0.592227039825717
99	6.310839653015137	1813.5480535030365	0.5920820065234539
100	6.474794149398804	1749.5149366855621	0.6059947288220073
101	6.265244483947754	1738.3661056756973	0.6085664585633206
102	6.504924058914185	1732.6228917837143	0.6096471728261155
103	6.22727370262146	1728.6730471849442	0.61025271202248
104	6.354039907455444	1725.7369232177734	0.6111551807275638
105	6.5095789432525635	1723.2265590429306	0.6113801835300762
106	6.474902868270874	1722.0399652719498	0.6118601155982285
107	6.452028036117554	1720.6259496212006	0.6120869357233416
108	6.464852333068848	1719.664667248726	0.6121981686516871
109	6.28196907043457	1718.5136477947235	0.6125794255819874
110	6.345837116241455	1717.355102300644	0.6125298336792201
111	6.173730850219727	1716.4183710813522	0.6128381209975798
112	6.541510820388794	1716.3643485307693	0.6127566008371417
113	6.372331619262695	1715.7093924283981	0.6129736138128031
114	6.515585660934448	1714.7911849021912	0.6133420736870215
115	6.396042823791504	1714.8588485717773	0.6128860289089525
116	6.372908115386963	1714.163847208023	0.6132543545387374
117	6.314156770706177	1713.2168273925781	0.6134987287216546
118	6.307111024856567	1712.9664288759232	0.6136267668613055
119	6.424098968505859	1712.871911764145	0.6135835355876404
120	6.604807615280151	1712.2948569059372	0.6138711958378688
121	6.52134370803833	1711.746819138527	0.6137778384233854
122	6.2368998527526855	1711.8109903335571	0.6137483393506985
123	6.3010687828063965	1711.7296178340912	0.613557323220501
124	6.389207601547241	1711.7503590583801	0.6135426010809807
125	6.2861998081207275	1710.7494975328445	0.6141604578890226
126	6.356391906738281	1710.3490433692932	0.6140440953621606
127	6.296825647354126	1710.6241250038147	0.6139689869715613
128	6.451555967330933	1710.437906384468	0.6141033857403144
129	6.410224676132202	1709.2126995325089	0.6143927016718872
130	6.428234100341797	1709.439770102501	0.6142911955289787
131	6.310385227203369	1709.2911925315857	0.6141257762506277
132	6.384271144866943	1708.9427061080933	0.6143289492644735
133	6.405197381973267	1708.877044916153	0.6139540502235931
134	6.239677906036377	1708.645964384079	0.613930751965207
135	6.33353590965271	1708.1647651195526	0.614418539615777
136	6.2940568923950195	1708.1119215488434	0.6148396077829889
137	6.316012620925903	1707.7218083143234	0.6144465939626578
138	6.495914697647095	1707.3775372505188	0.6146970073186193
139	6.408854007720947	1707.5538600683212	0.6145573721037394
140	6.473577260971069	1686.5360147953033	0.6190196780714016
141	6.377586603164673	1684.206403851509	0.6197357269199811
142	6.299352169036865	1683.2406947612762	0.6199140784120749
143	6.258188962936401	1682.3450586795807	0.6204195799352505
144	6.557490587234497	1681.5860661268234	0.6203793668782666
145	6.466042757034302	1680.7172821760178	0.6204062194178396
146	6.463092565536499	1680.140070438385	0.620910599497722
147	6.090458154678345	1679.114042878151	0.6210030217673094
148	6.348541259765625	1678.2654160261154	0.6213692624988545
149	6.402045965194702	1678.2903555631638	0.6209759811028842
150	6.367886781692505	1677.390393257141	0.6215017097005736
151	6.346466302871704	1676.398375749588	0.6215059854314361
152	6.380669593811035	1676.0407691001892	0.6217178688085809
153	6.396686315536499	1675.6103321313858	0.6217182961990217
154	6.524186134338379	1674.9648028612137	0.6219825504300264
155	6.569271087646484	1674.3586119413376	0.6220971230311109
156	6.508348226547241	1673.9386256933212	0.6222295419227796
157	6.222954988479614	1673.7558962106705	0.6220438435159508
158	6.311134576797485	1673.0674693584442	0.6222977033922614
159	6.5283825397491455	1672.9671709537506	0.6224563885314882
160	6.40366530418396	1672.4510682821274	0.6226651468443419
161	6.292874574661255	1672.1861172914505	0.6224223488919819
162	6.4707489013671875	1671.7376486063004	0.6226643459438791
163	6.50387716293335	1671.6552577018738	0.6228500178671121
164	6.3734211921691895	1671.104367017746	0.6227914489386339
165	6.447736024856567	1670.800122499466	0.6229724716209826
166	6.314932584762573	1670.3418085575104	0.6229925379674672
167	6.485064268112183	1670.1574884653091	0.6232168732007227
168	6.343308448791504	1669.8131939172745	0.6230903300143872
169	6.489761829376221	1669.3391503095627	0.6230982659608194
170	6.331387758255005	1669.6187416315079	0.6231352991598658
171	6.244974851608276	1669.2307068109512	0.623266410309844
172	6.403077125549316	1669.1439872980118	0.623385338092578
173	6.381572484970093	1669.0597959756851	0.6232039674705757
174	6.307478427886963	1668.8726620674133	0.623105827484002
175	6.3626039028167725	1668.4112077951431	0.6233632681250953
176	6.4021148681640625	1668.3058143854141	0.6234804059820518
177	6.3696043491363525	1667.6713913679123	0.6234179083491372
178	6.330873012542725	1667.6832489967346	0.6234510941209895
179	6.3013739585876465	1667.480479478836	0.6236653820259773
180	6.371750593185425	1663.1584841012955	0.6246945290750575
181	6.324567079544067	1663.0038381814957	0.6247410196574471
182	6.2390313148498535	1662.7461425065994	0.6246614510640429
183	6.347989320755005	1662.8302828073502	0.6245823080346247
184	6.534180402755737	1662.4692437648773	0.6247763697783263
185	6.292418003082275	1662.249459385872	0.6249568856194471
186	6.368652820587158	1662.6262528896332	0.624784411659141
187	6.3322062492370605	1662.6891005039215	0.6248291671093993
188	6.552375793457031	1662.630801320076	0.6249305399211018
189	6.328173637390137	1662.363804936409	0.6247478606441815
190	6.393546104431152	1662.3433374166489	0.6248814028055983
191	6.550647735595703	1662.4777935743332	0.624685043381664
192	6.289515256881714	1662.553140282631	0.6248539895443787
193	6.504337310791016	1662.4598001241684	0.6248162878628479
194	6.475873708724976	1662.3195855617523	0.6248371825066185
195	6.560302495956421	1662.2565513849258	0.6249937580904645
196	6.222822666168213	1662.4669097661972	0.6247189770867875
197	6.495024919509888	1662.2575289011002	0.6250614382890869
198	6.402805805206299	1662.3051190376282	0.624932838514562
199	6.691577434539795	1662.349094748497	0.6248968199111986
0	5.635278701782227	2686.419471025467	0.4091709378679211
1	6.037762403488159	2343.405156850815	0.45972106552834985
2	6.441544771194458	2325.5337731838226	0.46409402132352456
3	5.68970513343811	2329.501475930214	0.4633963548300351
4	5.528845548629761	2332.197889447212	0.46296882009933815
5	5.620276927947998	2324.810806632042	0.46419777217947433
6	5.97151255607605	2316.6584261655807	0.4664133076042826
7	5.72909951210022	2311.8013863563538	0.4671159712783104
8	5.274561643600464	2306.5459812879562	0.46835561177237545
9	5.95320987701416	2304.048265695572	0.4689844492271261
10	5.8621299266815186	2300.6241326332092	0.4696672328530663
11	5.248400688171387	2298.388785004616	0.47016570800433766
12	6.259352922439575	2295.9041587114334	0.4708403958690442
13	5.270692825317383	2294.2893228530884	0.4712017206972931
14	6.090003967285156	2294.2511439323425	0.4710078991324076
15	6.349194526672363	2291.953001499176	0.4720090977689898
16	5.285848617553711	2290.3186211586	0.47211493169672464
17	5.559718132019043	2289.3715476989746	0.4722567312606314
18	6.0584282875061035	2289.2590168714523	0.4723771539966807
19	6.4826953411102295	2288.318058848381	0.4725516041811615
20	4.618437051773071	2287.4418864250183	0.47273535376063847
21	5.5508551597595215	2286.960173845291	0.4725228813517963
22	6.067577362060547	2286.224308490753	0.4731383865991866
23	6.518615961074829	2286.0336285829544	0.472768565102859
24	5.694238185882568	2285.935959339142	0.4726778523950347
25	5.594610214233398	2284.7782797813416	0.47314351619770323
26	6.094624280929565	2284.788518190384	0.4734688507326393
27	5.683820486068726	2284.314439058304	0.47339852491413026
28	5.183313369750977	2283.6213096380234	0.47368308567043577
29	5.6447155475616455	2282.8948508501053	0.47355152064642125
30	6.545646667480469	2283.6217410564423	0.4735682719773078
31	5.558855295181274	2282.9937900304794	0.4735217019441312
32	5.65331244468689	2282.202176451683	0.47422473912818075
33	5.752931594848633	2282.2375202178955	0.4740882554611878
34	5.896557569503784	2281.8094242811203	0.4740523464451168
35	5.585747718811035	2282.1005150079727	0.47385026839096867
36	5.116964101791382	2281.3595918416977	0.4742891581916238
37	6.073350667953491	2280.97307407856	0.4740272564344982
38	6.457859992980957	2280.770711541176	0.47410955192503085
39	5.321676969528198	2280.117402434349	0.47421757851184315
40	5.578681707382202	2279.9269725084305	0.47440421115034037
41	5.904618978500366	2280.089211821556	0.47447274612984436
42	5.743285179138184	2279.4768265485764	0.4744069636178372
43	5.527123689651489	2279.612196087837	0.47467012106268924
44	6.261552810668945	2279.1796172857285	0.4743672053481171
45	5.550117492675781	2278.489643573761	0.47465577334641834
46	5.255494594573975	2279.1358419656754	0.47458673061245915
47	6.019763469696045	2278.3184385299683	0.47478720595245444
48	5.961666822433472	2279.061472058296	0.47409910460314547
49	5.844162225723267	2278.2909796237946	0.47451848969219007
50	6.098241090774536	2278.7826426029205	0.474516406620405
51	5.553332805633545	2278.906524181366	0.4747789759467875
52	5.075968980789185	2278.0948017835617	0.47467677483779913
53	5.994170188903809	2278.2348544597626	0.4749274548561723
54	5.654320478439331	2278.2557669878006	0.4747911867108546
55	5.737843751907349	2277.9742304086685	0.47465376972542045
56	6.13223671913147	2277.9768311977386	0.4745908730121157
57	6.139947175979614	2277.8759766817093	0.47485111817466963
58	5.1649768352508545	2277.833206295967	0.474894723871584
59	5.961560249328613	2277.4030151367188	0.475230665543207
60	6.5802600383758545	2277.381077528	0.47494810932112685
61	5.517773866653442	2277.5985112190247	0.47491930521451986
62	6.129404544830322	2277.1991418600082	0.4748768218741262
63	5.844636917114258	2276.83225440979	0.47473547709748326
64	5.882742643356323	2277.3003989458084	0.47503216734061393
65	5.0513551235198975	2277.1728764772415	0.47488304734556785
66	6.032667636871338	2276.9410104751587	0.47491978739860685
67	6.283026456832886	2277.080703139305	0.47489210564852063
68	6.1431193351745605	2276.667821288109	0.4751945145218651
69	5.534085035324097	2276.3345576524734	0.4749852484545562
70	6.2151501178741455	2276.3971198797226	0.47520832800008506
71	6.035357475280762	2276.4785698652267	0.4752271642292115
72	5.091562986373901	2276.4162567853928	0.4751009689825297
73	5.98723840713501	2276.3683009147644	0.475202182892658
74	6.367175817489624	2276.8517978191376	0.47491243865741717
75	5.618382930755615	2276.364245891571	0.4747637725364075
76	6.159877300262451	2276.1381924152374	0.4753329999834012
77	6.0259644985198975	2276.4705905914307	0.47493453693495036
78	5.874582052230835	2276.0610731840134	0.47511443634755085
79	5.244515895843506	2276.1098172664642	0.4752854126148591
80	5.833390474319458	2276.461925625801	0.47514986591921704
81	5.820624589920044	2275.811537027359	0.47501977027814957
82	5.100460052490234	2276.3232560157776	0.47502449988304846
83	6.218896389007568	2276.0607895851135	0.47504761184303734
84	6.1441051959991455	2275.88535797596	0.4750869427223167
85	4.732942819595337	2275.3978414535522	0.4752991201586964
86	6.0457763671875	2275.7579045295715	0.4752976507757494
87	6.465927839279175	2275.483287215233	0.47521957622243316
88	4.939345836639404	2275.585141658783	0.475256048699833
89	6.250387191772461	2276.1151987314224	0.47507451826302916
90	5.646503686904907	2275.637514233589	0.47547223429143604
91	5.631389141082764	2275.625909924507	0.4752691681252005
92	6.029614210128784	2275.547328352928	0.47536607799441577
93	5.747026205062866	2275.848084449768	0.47505894042939983
94	5.931647539138794	2274.9843224287033	0.4751098145034895
95	4.967727422714233	2275.532331228256	0.47531280121893804
96	6.058276653289795	2275.024239063263	0.4754144406930522
97	5.357478380203247	2274.8948085308075	0.47559800214767717
98	5.747761964797974	2275.4714708328247	0.4751022529803068
99	5.880025863647461	2275.153559446335	0.47572606768415104
100	6.367887496948242	2262.731487393379	0.47825726382564976
101	5.277411222457886	2260.8517557382584	0.47823530070577724
102	6.0727598667144775	2260.3686938285828	0.4783976999409924
103	5.987858533859253	2259.8934512138367	0.478511043337946
104	5.229877471923828	2259.476573705673	0.4785374949706739
105	5.730810642242432	2259.363269329071	0.47867269463988976
106	5.935516595840454	2259.3219978809357	0.4787517573052935
107	6.176563262939453	2259.2390468120575	0.4788000652102837
108	5.3773064613342285	2259.27070915699	0.4787768199190889
109	5.107840538024902	2258.811183691025	0.4787070822190497
110	5.934277772903442	2259.11212348938	0.478850030623073
111	6.2245423793792725	2258.799948453903	0.4786827949353487
112	5.200937032699585	2259.17664206028	0.4788409202661562
113	5.76905083656311	2259.0186009407043	0.47878491568032255
114	6.34182071685791	2259.029294013977	0.4787830189069348
115	6.333621978759766	2258.7433005571365	0.4788735170063113
116	5.17759370803833	2259.0482132434845	0.47874446244452257
117	5.464064836502075	2258.9875857830048	0.47869922754985955
118	6.022552490234375	2259.1072775125504	0.47865970945895553
119	6.033841133117676	2258.8804183006287	0.4786864542376909
120	4.587536096572876	2258.9125657081604	0.47877537701973766
121	5.594604015350342	2258.9315675497055	0.47880458111996227
122	5.887838840484619	2259.1104419231415	0.4786072326707131
123	6.359895944595337	2258.9999148845673	0.4789376968041657
124	5.519639730453491	2258.8938170671463	0.478745077046588
125	6.14976167678833	2259.012678861618	0.4788769105594691
126	5.630705833435059	2258.6856265068054	0.4787488979901866
127	5.913111686706543	2259.1443367004395	0.47871263920800716
128	6.4351959228515625	2258.8255014419556	0.4787133076904914
129	5.2709619998931885	2259.044131398201	0.4786729348187058
130	5.799639701843262	2258.724158883095	0.478856390338948
131	5.823910474777222	2258.857787489891	0.4787070292518584
132	6.040615797042847	2259.073037147522	0.4787555252817007
133	6.305595636367798	2258.800243496895	0.47872418240281744
134	5.315478324890137	2258.797199368477	0.4786736836652045
135	5.030837535858154	2259.1073855161667	0.4788640577965135
136	6.097292423248291	2258.720756292343	0.47866689655888894
137	5.996054410934448	2258.8691821098328	0.47873446990990115
138	5.175034761428833	2258.8829810619354	0.4786992531202279
139	6.141231060028076	2258.869184613228	0.47877754136876455
140	6.695327281951904	2257.0474429130554	0.47937244511839167
141	4.830622434616089	2256.892533183098	0.4792743316154137
142	5.971819162368774	2256.8768150806427	0.47929044460032144
143	5.286795377731323	2256.8192348480225	0.4792294437471771
144	5.425049781799316	2256.804971218109	0.47938575175538384
145	6.277949571609497	2256.825342655182	0.47925180777389464
146	5.735574007034302	2256.739255309105	0.4792029117504346
147	5.470111608505249	2256.782485961914	0.4791797203396586
148	5.988748550415039	2256.761780142784	0.4793845225512529
149	6.137793302536011	2256.81407392025	0.479272756298084
150	4.549426555633545	2256.6590371131897	0.4792503383909476
151	6.09833836555481	2256.7281823158264	0.4793416118204185
152	6.051380395889282	2256.6998504400253	0.4793443907715109
153	5.392797470092773	2256.7035390138626	0.47922741364258337
154	5.559441804885864	2256.6867114305496	0.47924226911330964
155	6.130660533905029	2256.6670441627502	0.47944004586622707
156	6.146789312362671	2256.6968631744385	0.47935029570012194
157	5.558133840560913	2256.633591532707	0.47928256253430807
158	5.51668906211853	2256.645772576332	0.4793402218882586
159	5.824927091598511	2256.6377798318863	0.47935491845741074
160	6.419806957244873	2256.5854053497314	0.4793315654053783
161	5.722941160202026	2256.6712938547134	0.47940982534386445
162	5.873706817626953	2256.5924159288406	0.47929212767848883
163	6.0209290981292725	2256.6639516353607	0.4793553988150428
164	6.082948446273804	2256.6213446855545	0.47928419173205666
165	5.549216032028198	2256.549012184143	0.4793344776876766
166	6.34763503074646	2256.655930519104	0.47934310768696115
167	5.253251791000366	2256.5302416086197	0.4793731400844717
168	5.411374807357788	2256.495593905449	0.47942337124644524
169	6.178035020828247	2256.616670489311	0.47929656231092543
170	6.096320629119873	2256.5314705371857	0.4793806486404629
171	6.004661798477173	2256.5321612358093	0.47932421757741595
172	6.292032241821289	2256.565553545952	0.47936771642672016
173	6.178946495056152	2256.553343653679	0.4793729263892512
174	4.973247528076172	2256.55521607399	0.47936279961019657
175	5.765968084335327	2256.5457025766373	0.4792899368458661
176	5.717968225479126	2256.5797942876816	0.4793203701502217
177	6.326046705245972	2256.5280706882477	0.4793996191140227
178	5.789854049682617	2256.526336789131	0.4793629338546298
179	5.409095525741577	2256.5722155570984	0.4793880238652485
180	6.406920433044434	2256.3369224071503	0.4792934902138255
181	5.428667306900024	2256.322419643402	0.4794569844087383
182	5.491045951843262	2256.319568157196	0.47939823009509025
183	6.022885084152222	2256.323348402977	0.4793554526954616
184	5.825204610824585	2256.313721060753	0.47943472814285837
185	5.681142568588257	2256.3167840242386	0.47939905839237607
186	6.23916220664978	2256.290451526642	0.4794397773773604
187	6.2846314907073975	2256.3185473680496	0.47945110687695036
188	5.340288877487183	2256.29555952549	0.47936603243532544
189	5.875889539718628	2256.320500731468	0.4794448823187362
190	6.19883918762207	2256.2958409786224	0.47940154237100613
191	6.342299699783325	2256.3056448698044	0.4793758386715495
192	5.042607545852661	2256.316157221794	0.4794593103990216
193	5.7996742725372314	2256.3076165914536	0.4793998866896619
194	5.989712953567505	2256.3085856437683	0.4794042683549071
195	6.031396150588989	2256.3047527074814	0.47947154764668454
196	5.798797130584717	2256.3091408014297	0.4793698278085558
197	6.1905717849731445	2256.301774263382	0.47938551066334034
198	5.7924113273620605	2256.311313390732	0.4794644938779571
199	4.980862379074097	2256.3019350767136	0.4794420750575933
0	6.2925286293029785	1507.6779310703278	0.6106178294842769
1	6.5762598514556885	1390.080250620842	0.632117141232245
2	6.673312187194824	1369.0627574920654	0.6367097811933361
3	6.6461567878723145	1372.89821267128	0.6359656506010527
4	6.612662076950073	1385.6273305416107	0.6338411219433037
5	6.668744802474976	1372.4730651974678	0.6368261976006169
6	6.653862953186035	1363.246760725975	0.638931035248358
7	6.77836799621582	1354.6925113201141	0.6406454772988316
8	6.5682196617126465	1350.2346005439758	0.6420040446624034
9	6.516539812088013	1346.2689172625542	0.6425660037322217
10	6.675240755081177	1341.6657293438911	0.6439667083229883
11	6.4740917682647705	1339.7161138057709	0.6436879456476836
12	6.599687576293945	1335.8227303028107	0.6451054298793873
13	6.787932872772217	1334.875357747078	0.6454509896623823
14	6.583072662353516	1333.0089704990387	0.6455076618174729
15	6.688916921615601	1331.713123202324	0.6462676104222015
16	6.73819899559021	1330.4871388673782	0.6464134711085231
17	6.664706468582153	1328.9333459734917	0.6463995242990972
18	6.534868955612183	1328.731447815895	0.6462125692913145
19	6.5654942989349365	1329.0395731925964	0.6466363643556547
20	6.653311491012573	1327.4646242260933	0.6470676131823402
21	6.62801456451416	1326.874328136444	0.647491941571504
22	6.662062883377075	1326.2051214575768	0.6473465082756232
23	6.628751277923584	1325.342303276062	0.6471715503366872
24	6.69996190071106	1324.092260479927	0.6478221646129131
25	6.605772495269775	1324.4691640138626	0.6476125524324055
26	6.632218837738037	1324.0786636471748	0.6475853519531788
27	6.653068780899048	1323.550422012806	0.6476567727313852
28	6.682232141494751	1323.9839957356453	0.6478037283774044
29	6.5558857917785645	1324.1102184653282	0.6475112325878942
30	6.697037220001221	1323.8132774829865	0.6478334667156799
31	6.676547288894653	1323.5093192458153	0.6476875265785713
32	6.53740119934082	1322.5238129496574	0.6481726950928506
33	6.623509883880615	1321.8908373713493	0.6478319178819458
34	6.585275650024414	1322.4701640605927	0.6482669072882155
35	6.659989356994629	1321.788579404354	0.6479945572959771
36	6.670040845870972	1320.748927116394	0.6487405326076843
37	6.574477672576904	1321.4537459015846	0.6485163051352664
38	6.659805774688721	1321.4794631004333	0.6478852485378425
39	6.654658317565918	1320.7664690613747	0.6487038473482915
40	6.449427366256714	1321.6833010315895	0.6483813986120579
41	6.657868385314941	1320.976477921009	0.6486293809565807
42	6.4855711460113525	1320.2353565692902	0.6484865658837634
43	6.5851829051971436	1320.1617603302002	0.6484617434487839
44	6.5722496509552	1319.855510532856	0.6486107301126242
45	6.772076368331909	1320.4089313149452	0.6487229785498801
46	6.620835304260254	1320.5427287817001	0.6483887738368435
47	6.589362144470215	1319.7555507421494	0.6488063151196916
48	6.590492010116577	1320.4127532839775	0.648521140674548
49	6.667039632797241	1320.6122681498528	0.6485916527914543
50	6.692687511444092	1320.2647055387497	0.6487909783781057
51	6.4966254234313965	1318.603834092617	0.6493264593316006
52	6.6689136028289795	1319.4645603895187	0.6486802011502516
53	6.551331043243408	1320.6872899532318	0.6487883875518655
54	6.623179912567139	1320.790176808834	0.6481834090771477
55	6.475299596786499	1319.2575960159302	0.6488714839428608
56	6.669654846191406	1319.6875156760216	0.6483972969885178
57	6.557369947433472	1318.9485411643982	0.6488341302009837
58	6.615471124649048	1319.7384279370308	0.6490644772104605
59	6.63415002822876	1318.8889781236649	0.6494218468506775
60	6.486301898956299	1318.5920608639717	0.6493106413191552
61	6.5096049308776855	1320.1339903473854	0.6487607587689705
62	6.6715617179870605	1318.999328672886	0.6490443843803799
63	6.501842737197876	1319.5299153923988	0.648848318102453
64	6.499002695083618	1318.6897802948952	0.6489069409113501
65	6.6835691928863525	1319.8418830037117	0.6488757852440915
66	6.5225136280059814	1318.8392030596733	0.6491931299521767
67	6.898118495941162	1318.9147275686264	0.6486482171857072
68	6.598494052886963	1318.8291660547256	0.6488526723708752
69	6.596453666687012	1318.9993007779121	0.6488059142128464
70	6.591007709503174	1318.7621229887009	0.6486718378133787
71	6.627966403961182	1318.3021351099014	0.6486657182763199
72	6.469594717025757	1319.3839625120163	0.6488019069708506
73	6.756260871887207	1318.3814911842346	0.6491228315304909
74	6.700271129608154	1318.490989625454	0.6493382691888226
75	6.588271141052246	1320.6084215044975	0.6484021069574313
76	6.490335464477539	1319.1160323023796	0.6488612503161958
77	6.763720750808716	1318.7981212735176	0.6487361235456159
78	6.629879474639893	1319.4328056573868	0.6488179386785163
79	6.749650478363037	1319.0146254897118	0.6492262088764188
80	6.548328638076782	1318.56784927845	0.6486904073800934
81	6.5189368724823	1318.7894308567047	0.6488153195422255
82	6.697083234786987	1318.0674010515213	0.6489893962166843
83	6.607659339904785	1318.5187438130379	0.6491268396857143
84	6.7256128787994385	1319.8507288098335	0.6489350226550541
85	6.519826173782349	1319.3527467250824	0.6494371571086676
86	6.523433685302734	1318.2409710884094	0.648928556091569
87	6.59659218788147	1318.6909384727478	0.6489087573207234
88	6.590608596801758	1319.1104776263237	0.6489794027688355
89	6.8263280391693115	1318.414645433426	0.6488487993733126
90	6.685335397720337	1317.51083445549	0.6491434859954454
91	6.707842111587524	1319.019033253193	0.6492875028755706
92	6.796259164810181	1319.0536252856255	0.6490797874684505
93	6.646023273468018	1319.2899042367935	0.6490413908208398
94	6.741382598876953	1318.5839228630066	0.6490827527179402
95	6.776010751724243	1320.3784690499306	0.6488809157558355
96	6.6321938037872314	1319.077153146267	0.648830148529356
97	6.810331106185913	1318.5367966294289	0.649021245023568
98	6.637474775314331	1319.4430087208748	0.6485774384063892
99	6.654268264770508	1317.6472520828247	0.649415648776059
100	6.696836709976196	1220.6666180491447	0.6709449910950828
101	6.613549709320068	1200.0157821774483	0.6754364463693233
102	6.786601543426514	1191.8881149888039	0.6775142168690437
103	6.6130592823028564	1185.9264250993729	0.6783511715509869
104	6.619200944900513	1181.7661318778992	0.679603529650347
105	6.644556999206543	1178.4041524529457	0.680159931731208
106	6.755050897598267	1175.1513950824738	0.6808868297217453
107	6.772989749908447	1172.9779871106148	0.6812665633886799
108	6.847890138626099	1170.6339060664177	0.6820390706971294
