Epoch	Epoch_time	Total_Loss	Average_F1_micro
54	0.43748903274536133	3749.253688812256	0.627819412837893
55	0.45298147201538086	3747.2930183410645	0.627236079345197
56	0.4061574935913086	3731.5035133361816	0.6296346468704515
57	0.43732619285583496	3725.3358306884766	0.630303858017655
58	0.4530463218688965	3724.5119705200195	0.631349590549704
59	0.4685790538787842	3713.9103355407715	0.6322567671509072
60	0.453049898147583	3712.318603515625	0.6319545263521789
61	0.4686875343322754	3719.949607849121	0.630757105486377
62	0.46868371963500977	3699.2500343322754	0.6344092797613495
63	0.4530801773071289	3716.241279602051	0.6311906214431617
64	0.4373769760131836	3696.566249847412	0.6355315589665773
65	0.4530501365661621	3683.1911697387695	0.6363972457550683
66	0.4529995918273926	3682.3604888916016	0.6370420414273295
67	0.4685835838317871	3671.249641418457	0.6389669667559995
68	0.4686472415924072	3681.5416946411133	0.6368643402676875
69	0.43744683265686035	3677.337459564209	0.6372006270094112
70	0.4686393737792969	3663.71248626709	0.6401256933802121
71	0.4217522144317627	3668.9202880859375	0.6382240319388269
72	0.43749165534973145	3656.0809173583984	0.6392817691159437
73	0.42183780670166016	3653.3890113830566	0.641413733662314
74	0.45293474197387695	3655.784942626953	0.6404782007345774
75	0.4373624324798584	3652.4851722717285	0.6404624380668302
76	0.46863865852355957	3643.9522438049316	0.6429364558939528
77	0.4374663829803467	3653.9619064331055	0.6401476259674488
78	0.45301270484924316	3649.130084991455	0.6412174413378247
79	0.45308470726013184	3638.9647369384766	0.6426036324595558
80	0.45302605628967285	3635.432861328125	0.6431607619247612
81	0.45301270484924316	3627.7859077453613	0.6447379274499204
82	0.4686603546142578	3633.0536727905273	0.6441204979135706
83	0.4686455726623535	3632.751796722412	0.6437520300156864
84	0.4529869556427002	3635.1447219848633	0.6445944991870831
85	0.4529860019683838	3628.750057220459	0.6448087514193408
86	0.4685945510864258	3617.6486473083496	0.6456824142896933
87	0.4218423366546631	3620.0549278259277	0.6460272396280702
88	0.4529566764831543	3616.5749740600586	0.6458334152281424
89	0.4530000686645508	3610.1120948791504	0.647024048341532
90	0.43738365173339844	3615.86429977417	0.646111668149608
91	0.4998900890350342	3617.8869094848633	0.6457850305998513
92	0.4686131477355957	3606.066493988037	0.6477609929501136
93	0.46866631507873535	3599.386646270752	0.6487548021366695
94	0.4686908721923828	3590.9870529174805	0.6492489541452277
95	0.45296621322631836	3597.382598876953	0.648916403030643
96	0.4686088562011719	3594.49946975708	0.6488282317790145
97	0.4373946189880371	3601.812915802002	0.6487868058310536
98	0.4529900550842285	3595.159797668457	0.6490415543765641
99	0.4530177116394043	3588.533676147461	0.6503427915831241
100	0.46870923042297363	3540.0052490234375	0.6573511182970201
101	0.4373645782470703	3524.444835662842	0.6591402889116186
102	0.4218435287475586	3519.6841049194336	0.6594024400864819
103	0.4217820167541504	3516.641128540039	0.6606806494178595
104	0.45296239852905273	3512.9540519714355	0.660586064173354
105	0.45305347442626953	3511.0026359558105	0.6610246768394017
106	0.4530203342437744	3510.232608795166	0.6611147202186346
107	0.4686093330383301	3507.3275299072266	0.662105428520598
108	0.40619993209838867	3504.720058441162	0.6616668790499651
109	0.4530024528503418	3503.3211631774902	0.6617007299709649
110	0.4686617851257324	3501.9778366088867	0.6629661196841996
111	0.48419690132141113	3500.2912216186523	0.6623166586236074
112	0.43736863136291504	3498.7036056518555	0.6633058162613995
113	0.45297741889953613	3497.7840309143066	0.6626634772827696
114	0.48432278633117676	3496.2274475097656	0.6626295822594466
115	0.43746447563171387	3494.6566314697266	0.6631238045152674
116	0.4686119556427002	3493.5017738342285	0.6634691861424761
117	0.4373340606689453	3492.0765113830566	0.663728379209644
118	0.4374094009399414	3490.992965698242	0.6639458053766324
119	0.42180609703063965	3490.4671745300293	0.664316529296731
120	0.45307421684265137	3489.366340637207	0.6639368848437417
121	0.4530527591705322	3488.3119888305664	0.6644604612333019
122	0.4530775547027588	3486.624538421631	0.6640378240331127
123	0.4530210494995117	3485.898723602295	0.6647276369731953
124	0.46863222122192383	3484.686725616455	0.6651436173782141
125	0.45301103591918945	3484.3208541870117	0.6651356526244083
126	0.4217827320098877	3483.2304649353027	0.6648261335815578
127	0.4530036449432373	3482.4930534362793	0.66527347409621
128	0.43738222122192383	3480.917339324951	0.664954991615548
129	0.4531080722808838	3480.372501373291	0.6656715172026848
130	0.46866631507873535	3481.401554107666	0.6643755903079802
131	0.4529917240142822	3478.7595405578613	0.6661027664813035
132	0.43744540214538574	3478.8023529052734	0.6659184323119228
133	0.4373764991760254	3477.427375793457	0.6653137673443463
134	0.46866583824157715	3477.137077331543	0.6656688436760816
135	0.43737101554870605	3476.2982902526855	0.6658488743338534
136	0.4373908042907715	3475.8067359924316	0.666567101159421
137	0.46864843368530273	3474.230827331543	0.6661712435048464
138	0.4528977870941162	3474.855270385742	0.6665727442626781
139	0.43743276596069336	3473.8544692993164	0.6667001601554348
140	0.4374701976776123	3466.1340713500977	0.6674649576014101
141	0.468580961227417	3465.319679260254	0.6683745449084418
142	0.45314621925354004	3465.005790710449	0.6675554657875564
143	0.4529685974121094	3464.8522148132324	0.6678220841414442
144	0.4842565059661865	3464.700424194336	0.6678605475795913
145	0.45299220085144043	3464.6483612060547	0.6677107306572395
146	0.4530465602874756	3464.528736114502	0.6682718539602854
147	0.4373657703399658	3464.291088104248	0.6678171993096796
148	0.45295047760009766	3464.181552886963	0.6671804068972786
149	0.46863675117492676	3464.187976837158	0.668490722820334
150	0.45301055908203125	3464.040512084961	0.6679747296941577
151	0.45302820205688477	3464.067844390869	0.6670145266979919
152	0.43738818168640137	3463.8819999694824	0.6680477712872116
153	0.4529850482940674	3463.797019958496	0.6681975340799811
154	0.4372687339782715	3463.7022705078125	0.6680157030332866
155	0.42172861099243164	3463.65731048584	0.6683498281422404
156	0.45301294326782227	3463.5991172790527	0.6672943104590449
157	0.46857452392578125	3463.4953079223633	0.6685098921612721
158	0.45299434661865234	3463.3611602783203	0.6682139340654477
159	0.45294857025146484	3463.162841796875	0.6676944816669497
160	0.5154967308044434	3463.161708831787	0.6682471287648102
161	0.4686002731323242	3463.106773376465	0.6679143103595697
162	0.48428773880004883	3463.133201599121	0.6682584006380834
163	0.45308351516723633	3462.894218444824	0.6686012664756843
164	0.46861886978149414	3462.925563812256	0.6677285088684615
165	0.4686005115509033	3462.812240600586	0.6680528223056282
166	0.4998507499694824	3462.5938987731934	0.6682132380242126
167	0.48425960540771484	3462.5150108337402	0.6681713648576545
168	0.4686269760131836	3462.531784057617	0.668365798646224
169	0.4373455047607422	3462.485984802246	0.667940307099736
170	0.4686164855957031	3462.4298248291016	0.6683627870399521
171	0.4530174732208252	3462.1266021728516	0.6682406767123407
172	0.4530191421508789	3462.148506164551	0.6680762802852507
173	0.4374520778656006	3462.111431121826	0.6684319104463272
174	0.437328577041626	3462.0716133117676	0.6680499643401677
175	0.45301389694213867	3461.8588256835938	0.6685477476781919
176	0.4685947895050049	3461.7430152893066	0.6680383512108662
177	0.46870875358581543	3461.736484527588	0.6686839176543437
178	0.43739938735961914	3461.801643371582	0.6679982974709343
179	0.4530825614929199	3461.555721282959	0.6675394596966825
180	0.4374823570251465	3460.7331352233887	0.6697485649110567
181	0.45296812057495117	3460.640972137451	0.6686292511763731
182	0.46866774559020996	3460.601722717285	0.6685559274729868
183	0.4685649871826172	3460.5951080322266	0.6682740350155549
184	0.5154411792755127	3460.578998565674	0.6684627341914513
185	0.4374234676361084	3460.584747314453	0.6679799537563887
186	0.46863818168640137	3460.560348510742	0.6687142569123822
187	0.46865129470825195	3460.5584831237793	0.6684929354498772
188	0.45293688774108887	3460.5376167297363	0.6682179045843725
189	0.4531111717224121	3460.531768798828	0.6682927269115564
190	0.4374077320098877	3460.512592315674	0.6684795586459519
191	0.45301389694213867	3460.5151710510254	0.6682970956978174
192	0.4373643398284912	3460.5138397216797	0.6684401583501769
193	0.4530057907104492	3460.504497528076	0.6687680331592357
194	0.48422861099243164	3460.4912643432617	0.6684768236557382
195	0.46864819526672363	3460.485939025879	0.6685816515363046
196	0.4685649871826172	3460.472972869873	0.6678182809472789
197	0.45295095443725586	3460.465995788574	0.6680613094130866
198	0.4374256134033203	3460.4719200134277	0.6686843663882801
199	0.452986478805542	3460.452621459961	0.6688905201167715
0	0.3905785083770752	4829.889965057373	0.46880351751846633
1	0.45296263694763184	4537.950614929199	0.5198122540213085
2	0.4998281002044678	4333.230205535889	0.554679891506585
3	0.5155353546142578	4086.905071258545	0.5966931966537697
4	0.5466663837432861	3848.2893028259277	0.628983258069513
5	0.46860551834106445	3474.5999336242676	0.6774925723270209
6	0.5155026912689209	3140.0742797851562	0.7195566220789612
7	0.531163215637207	2751.488800048828	0.7649668101556873
8	0.4687063694000244	2403.499490737915	0.8016772767668205
9	0.5467782020568848	2106.1060905456543	0.8308839654852928
10	0.45300722122192383	1838.053611755371	0.857532300665604
11	0.4998135566711426	1601.9048957824707	0.8788402104177446
12	0.46863389015197754	1388.149426460266	0.8977629437956934
13	0.5467162132263184	1251.3415365219116	0.9096944925875818
14	0.4842867851257324	1052.5267629623413	0.9254403891108547
15	0.4686133861541748	931.331958770752	0.9343360334194527
16	0.48427653312683105	890.4366102218628	0.9383419953829037
17	0.5155017375946045	858.4416379928589	0.9402178776732495
18	0.49991369247436523	767.7435936927795	0.9472759003914041
19	0.48420190811157227	654.9754066467285	0.9556964093102289
20	0.5467724800109863	630.8836584091187	0.9571487353155744
21	0.5310883522033691	583.864417552948	0.9606863448742817
22	0.4373631477355957	542.4943447113037	0.9636408751232245
23	0.5624001026153564	520.7584528923035	0.9648568391622734
24	0.5623373985290527	499.2463665008545	0.9673420245449426
25	0.4997856616973877	479.121874332428	0.9675810711683189
26	0.5311503410339355	486.76695823669434	0.9677413895088894
27	0.4530160427093506	505.37800312042236	0.9664032656808667
28	0.48425936698913574	467.17927646636963	0.9682638082468715
29	0.5467739105224609	422.6578335762024	0.9716756872984553
30	0.46869802474975586	394.7635290622711	0.9735355686195423
31	0.4842512607574463	378.6670129299164	0.9747665705917704
32	0.5624055862426758	402.76165437698364	0.9732288106458039
33	0.5467848777770996	408.8183310031891	0.9730470765202215
34	0.49988389015197754	392.6283025741577	0.9733830392915006
35	0.5468053817749023	375.66323232650757	0.9757282228701675
36	0.5311005115509033	341.56216526031494	0.9773556249811429
37	0.531165361404419	339.03536200523376	0.9774122577205009
38	0.49982690811157227	356.12180042266846	0.9759276916954115
39	0.5779879093170166	313.3037414550781	0.9790509390558114
40	0.5467987060546875	272.9662275314331	0.981839333039519
41	0.5155360698699951	253.1829799413681	0.9830060949790238
42	0.5311295986175537	270.4134850502014	0.982162961025339
43	0.49990153312683105	325.8688814640045	0.9781157905824981
44	0.5467145442962646	425.1542806625366	0.9731527860230932
45	0.5311160087585449	504.0272033214569	0.9660329026919192
46	0.4999251365661621	418.50901436805725	0.9717278684592215
47	0.4998493194580078	321.76046109199524	0.9782527233306539
48	0.49991393089294434	265.9304702281952	0.9822254611597826
49	0.49988698959350586	223.72614753246307	0.9851574322371164
50	0.49982476234436035	212.34328830242157	0.9858381958612705
51	0.46860814094543457	206.01361948251724	0.9862120763845689
52	0.5623719692230225	201.31146156787872	0.9862899800525561
53	0.5467169284820557	214.6367930173874	0.986267793180381
54	0.515510082244873	238.9045878648758	0.9843428261125005
55	0.4998455047607422	305.0729238986969	0.9800335414022721
56	0.5155739784240723	344.3388512134552	0.9778874761290958
57	0.5155389308929443	440.73465609550476	0.9723537153943035
58	0.5154190063476562	470.34942626953125	0.9697234229432447
59	0.5155339241027832	311.9032869338989	0.9789904248837815
60	0.5154502391815186	259.58397257328033	0.9826488260978702
61	0.5467488765716553	232.90962052345276	0.98444301803722
62	0.453031063079834	197.57940185070038	0.9865482703191606
63	0.5466909408569336	203.46850311756134	0.9861296074670112
64	0.49988818168640137	194.9738450050354	0.986676778836769
65	0.4530184268951416	205.38453829288483	0.9861617910684967
66	0.4685680866241455	195.1601310968399	0.9867863229786842
67	0.5623788833618164	203.38227915763855	0.9867873693346843
68	0.48420238494873047	221.92696595191956	0.9856399758470844
69	0.5155429840087891	243.25552642345428	0.9844340524673315
70	0.5310864448547363	255.13720428943634	0.9830549057801918
71	0.4686565399169922	272.55132484436035	0.9823199806744415
72	0.5154929161071777	250.1152503490448	0.9834823039157383
73	0.5154457092285156	291.40605640411377	0.9815108515437954
74	0.5311555862426758	290.7502784729004	0.9810299609836414
75	0.4686558246612549	264.4073415994644	0.9826031717738613
76	0.56239914894104	227.24491369724274	0.9846971444793619
77	0.4842252731323242	221.54259407520294	0.9854980173549339
78	0.4999372959136963	185.39046573638916	0.9874903708670584
79	0.49993300437927246	168.38741219043732	0.9882762094438197
80	0.546807050704956	172.45910453796387	0.988545579920064
81	0.4529280662536621	178.20183753967285	0.988083245309379
82	0.546771764755249	211.87397837638855	0.986105236412965
83	0.4373900890350342	249.14708924293518	0.9839990278843551
84	0.5623805522918701	320.8661754131317	0.9799951157401621
85	0.5780024528503418	334.1564567089081	0.9781795063784321
86	0.5467493534088135	310.2430272102356	0.9802680662269817
87	0.49992847442626953	237.22584891319275	0.9842177093030682
88	0.531090497970581	196.6637326478958	0.9868544309110554
89	0.5155332088470459	180.00332701206207	0.9878168534839431
90	0.5624361038208008	154.87061178684235	0.9895891437603526
91	0.5467593669891357	153.45239752531052	0.9899101586974408
92	0.49986934661865234	149.02832770347595	0.9898377982506619
93	0.5154919624328613	151.60987985134125	0.9896628840034936
94	0.531156063079834	175.72376656532288	0.9893182912289872
95	0.4686858654022217	197.16027426719666	0.9881162897049405
96	0.5311410427093506	219.70482099056244	0.9864154951495777
97	0.5466992855072021	260.250874042511	0.9830379082190904
98	0.4998595714569092	320.55043148994446	0.9800200745719095
99	0.5467946529388428	310.1487808227539	0.9807355633787006
100	0.48433375358581543	186.73620569705963	0.9877862643979453
101	0.5311212539672852	117.65645092725754	0.9924448233104346
102	0.5311312675476074	101.46746742725372	0.993553458917134
103	0.515505313873291	94.61664414405823	0.994024930996203
104	0.5310924053192139	85.41373193264008	0.9945352072640943
105	0.48423099517822266	83.04719915986061	0.9947636500057084
106	0.4530186653137207	80.42186465859413	0.9949181890403734
107	0.5154883861541748	78.53325566649437	0.9950328023731305
108	0.5623979568481445	76.03538915514946	0.9950082790097192
109	0.5624468326568604	74.4796633720398	0.9951763008699599
110	0.4842193126678467	72.71497297286987	0.9952452924183967
111	0.48429393768310547	74.11471888422966	0.9952809651428639
112	0.5155270099639893	69.34933302551508	0.9955055409241179
113	0.4842965602874756	68.06909017264843	0.9954066898750401
114	0.562464714050293	68.81779223680496	0.995357032077514
115	0.5311269760131836	65.20638796687126	0.9956063042036096
116	0.5154814720153809	65.61935766041279	0.9956155256984728
117	0.4686596393585205	64.62504108250141	0.9956942044391113
118	0.48418140411376953	63.56969241797924	0.9957361760094839
119	0.5467827320098877	64.57170286774635	0.9956976507447791
120	0.5779900550842285	63.82763107120991	0.9956814873248371
121	0.5623650550842285	63.620527520775795	0.9958298459953304
122	0.5623407363891602	61.575392067432404	0.9958820559264676
123	0.4999117851257324	62.39381705224514	0.9956566861095241
124	0.49991536140441895	61.228798776865005	0.9958205616560042
125	0.5310611724853516	61.9889792650938	0.9957785751763195
126	0.48421478271484375	60.27371710538864	0.9959072827585411
127	0.5155067443847656	58.543663896620274	0.9960071472011071
128	0.49982523918151855	59.750644370913506	0.9958477024546293
129	0.5623204708099365	58.879304960370064	0.9959483787871449
130	0.531141996383667	58.38899449259043	0.9959886380962922
131	0.48432397842407227	57.574535712599754	0.9960933252591574
132	0.5154552459716797	56.218916691839695	0.9959864021218251
133	0.546788215637207	57.13024204969406	0.9960084219113349
134	0.5154781341552734	56.03872126340866	0.9961424172412087
135	0.531121015548706	56.12919221073389	0.9960715728046231
136	0.48425793647766113	55.33408923447132	0.9961283329995763
137	0.5310988426208496	55.08213046193123	0.996146208773372
138	0.562420129776001	54.066915802657604	0.9962359363625193
139	0.46870923042297363	52.350977681577206	0.996394867125524
140	0.53110671043396	53.32244432717562	0.9962948391907943
141	0.49986934661865234	50.114777751266956	0.9964814250456705
142	0.5154702663421631	52.300058349967	0.9964251974848487
143	0.48426318168640137	50.35819333046675	0.9964758564399464
144	0.4842355251312256	50.651873879134655	0.9965341424144052
145	0.4373660087585449	50.55621591210365	0.9964611603036924
146	0.5155885219573975	51.8140482082963	0.9963797737368442
147	0.4686739444732666	48.872062385082245	0.9966284787700639
148	0.5467667579650879	50.01996221393347	0.9964835084711624
149	0.5467929840087891	50.12363988533616	0.9965249161504587
150	0.515521764755249	49.016992054879665	0.9966709159047565
151	0.5155034065246582	49.64733395725489	0.9965710209876872
152	0.46860623359680176	50.50259976089001	0.9964328163941867
153	0.5311830043792725	49.80980287492275	0.996572956709727
154	0.4530303478240967	48.99029644578695	0.9967032603486025
155	0.531092643737793	49.58770553767681	0.9965755434508461
156	0.5467483997344971	49.09578227996826	0.9965309663384173
157	0.48419857025146484	49.57375357300043	0.9965535174048363
158	0.5466735363006592	47.46673545986414	0.9966999462384346
159	0.4686760902404785	49.970041550695896	0.9964632100432285
160	0.5468261241912842	48.666171066462994	0.9966000391034978
161	0.49988341331481934	48.78310112282634	0.9965965953187567
162	0.4842374324798584	49.64490297064185	0.9963995411147968
163	0.4373657703399658	48.64534009993076	0.9965875159089679
164	0.49982523918151855	48.998819932341576	0.9966708147194603
165	0.42179012298583984	49.93579239398241	0.9964939413511588
166	0.5311365127563477	49.841807410120964	0.996498474538466
167	0.5155313014984131	48.60266713052988	0.9965613737473378
168	0.5154678821563721	50.29444246739149	0.9965048220768533
169	0.4686586856842041	47.85052593052387	0.996637537543185
170	0.5154955387115479	48.27727410197258	0.9966942558464712
171	0.4999051094055176	48.2201879248023	0.9966261200256484
172	0.49986743927001953	46.21545585244894	0.9968188935332389
173	0.5467469692230225	49.125582814216614	0.9965293767552257
174	0.4998962879180908	48.659106872975826	0.9965678264142688
175	0.5467462539672852	47.9237776696682	0.9966282541065649
176	0.5155134201049805	48.64842490106821	0.9966071666900526
177	0.49988365173339844	48.15654506534338	0.9966464312830916
178	0.43735575675964355	48.699752792716026	0.9966338617196818
179	0.5467159748077393	46.94715738296509	0.9967386252990268
180	0.48428845405578613	46.81817119196057	0.996738395120159
181	0.577967643737793	47.81355220079422	0.9966328947752264
182	0.515427827835083	47.47751674056053	0.9967690117625042
183	0.5311667919158936	47.29162732511759	0.9966554713586732
184	0.4686543941497803	48.45855986326933	0.9966342846310305
185	0.5623714923858643	47.35434254258871	0.9966857870871122
186	0.515495777130127	47.71674857288599	0.9966965364685654
187	0.5311553478240967	47.1340324729681	0.9967342257597225
188	0.48416829109191895	47.756703451275826	0.9967001573345543
189	0.5468177795410156	46.65347423404455	0.9967571105844325
190	0.5155227184295654	47.640145756304264	0.9966388142602777
191	0.4841902256011963	47.89075094461441	0.9967595081815362
192	0.4842240810394287	47.10096987336874	0.9967821804599843
193	0.5154776573181152	47.48559229075909	0.9966762125351479
194	0.4686160087585449	47.77486450970173	0.9966609263927735
195	0.5467123985290527	47.732457883656025	0.9965501993754952
196	0.5155906677246094	47.346894323825836	0.9966380725301358
197	0.5467731952667236	46.88432175666094	0.9966883081967075
198	0.5467071533203125	46.498637810349464	0.9967568337440844
199	0.46855998039245605	47.60294992476702	0.9967116650704688
0	0.453031063079834	5293.940521240234	0.4042723754300497
1	0.46851682662963867	4797.6676902771	0.47250180261122027
2	0.46869850158691406	4506.19616317749	0.5218585423366653
3	0.468719482421875	4279.168975830078	0.5560265963959651
4	0.4686284065246582	4042.9177627563477	0.5949382281109905
5	0.45299220085144043	3697.7551345825195	0.6419838342979245
6	0.48428893089294434	3313.0157356262207	0.6932387663157081
7	0.43734025955200195	2930.510711669922	0.7390302889031661
8	0.48420190811157227	2512.1214599609375	0.7865387268258045
9	0.48425841331481934	2133.615879058838	0.8253165449507183
10	0.46860289573669434	1836.2616596221924	0.8543379680245229
11	0.45300960540771484	1493.273458480835	0.8854164474926681
12	0.4998466968536377	1284.7304725646973	0.9040148000400777
13	0.46866703033447266	1115.7430486679077	0.919616986584671
14	0.4530448913574219	934.0622148513794	0.9345249674505477
15	0.4998774528503418	790.0435791015625	0.9459622505205008
16	0.48424243927001953	691.9779381752014	0.9540579580425429
17	0.4842061996459961	578.4637675285339	0.9630314606143061
18	0.4218146800994873	496.16286516189575	0.9688532512845711
19	0.4842867851257324	434.60051822662354	0.9735713634311379
20	0.4842259883880615	391.22188353538513	0.9764338826385692
21	0.4999117851257324	373.0950322151184	0.9780501052455413
22	0.46860694885253906	397.8059492111206	0.9792150611864331
23	0.4373960494995117	305.05146837234497	0.982179095381115
24	0.46871352195739746	340.7593767642975	0.9801526281391734
25	0.4686706066131592	411.65648913383484	0.9753304365612859
26	0.46863818168640137	390.6205997467041	0.9760379392132432
27	0.4217398166656494	370.45890736579895	0.9770581455233703
28	0.43732738494873047	320.08473324775696	0.9808890774735127
29	0.4686717987060547	308.83840703964233	0.9819602569084356
30	0.4998769760131836	231.88716578483582	0.9864950793898136
31	0.4530496597290039	236.35056722164154	0.9864781393134389
32	0.4842684268951416	224.17880165576935	0.986707373556362
33	0.45302319526672363	222.6498428583145	0.9875474539494768
34	0.49979162216186523	194.1482448577881	0.9881551158753794
35	0.4686141014099121	158.48154270648956	0.990582225891413
36	0.4686124324798584	146.9207300543785	0.9914851880344362
37	0.45305967330932617	138.2509555220604	0.9916976056276008
38	0.43746399879455566	148.2204845547676	0.9913325390745974
39	0.4529547691345215	161.60220354795456	0.9907942235841986
40	0.43746399879455566	208.04767662286758	0.9881812231972212
41	0.452955961227417	487.11634612083435	0.9709120331174411
42	0.45301270484924316	678.3331952095032	0.9579465312680032
43	0.4530491828918457	542.358537197113	0.9669298475225812
44	0.4686105251312256	372.0288815498352	0.977405634393713
45	0.437363862991333	233.84189879894257	0.9862085487321138
46	0.4530479907989502	169.38256722688675	0.990109151676077
47	0.4999361038208008	126.92533892393112	0.9924320703319034
48	0.46860837936401367	116.83790278434753	0.9933933980355623
49	0.4686717987060547	93.16454923152924	0.994068819060918
50	0.4530186653137207	91.90699049830437	0.9938299464207732
51	0.453045129776001	88.06865611672401	0.9942017375038815
52	0.46865200996398926	99.52468186616898	0.9944880671218045
53	0.48430299758911133	82.3908342719078	0.9945706064361417
54	0.46857357025146484	94.12985201179981	0.9937850604358014
55	0.46866679191589355	88.25041761994362	0.9943228900383767
56	0.4686625003814697	89.4542698264122	0.9945351313018348
57	0.4529290199279785	112.16361585259438	0.9934482230574352
58	0.4843144416809082	106.61105385422707	0.9934590672626602
59	0.4529845714569092	176.89088320732117	0.9906263224558871
60	0.4686398506164551	286.4439013004303	0.9834798334714931
61	0.4373965263366699	573.7686042785645	0.9662278358082228
62	0.48424720764160156	788.7053513526917	0.9548308953815468
63	0.4842374324798584	475.89375257492065	0.9721813631194047
64	0.4686295986175537	250.53973603248596	0.9847619396746601
65	0.48429131507873535	170.990238904953	0.9901616237753575
66	0.45299196243286133	115.36124449968338	0.993214190726178
67	0.4217686653137207	79.12589392066002	0.9949052248614729
68	0.45294642448425293	68.903932467103	0.995446962173924
69	0.46859264373779297	72.56174840033054	0.995051796029308
70	0.48426270484924316	74.74151772260666	0.9951536346965155
71	0.46869444847106934	74.68205101788044	0.9952171966921334
72	0.4529843330383301	97.46290782094002	0.9949869631060458
73	0.4530472755432129	76.99742141366005	0.9955101271129712
74	0.46864795684814453	76.01790651679039	0.9950070281942858
75	0.4529287815093994	111.46665388345718	0.9939930821878442
76	0.46863460540771484	100.62521034479141	0.994146880243437
77	0.4686458110809326	94.13513615727425	0.9940827774578231
78	0.4686849117279053	115.58027368783951	0.9935359902601788
79	0.421771764755249	158.06226497888565	0.9909521245528395
80	0.4842057228088379	222.3497829437256	0.9868588947739544
81	0.46863484382629395	304.046181678772	0.9819361376490846
82	0.4530653953552246	318.49381852149963	0.9820887316816499
83	0.4686729907989502	390.6526973247528	0.9787367811504439
84	0.4686424732208252	347.33099484443665	0.9812076012015781
85	0.4842500686645508	244.97933661937714	0.986616205728049
86	0.4841899871826172	183.35268485546112	0.9896693448706145
87	0.43737101554870605	151.22693538665771	0.9918723094196467
88	0.4842092990875244	93.20559185743332	0.9942003062885248
89	0.4842395782470703	79.40350903570652	0.9949765335931564
90	0.4531261920928955	87.03375996649265	0.9943068291883963
91	0.45301198959350586	69.07193844020367	0.995017417598985
92	0.4842410087585449	68.90970598906279	0.9952860459713513
93	0.43744516372680664	64.41272786259651	0.9954177075267987
94	0.4530446529388428	61.72345393896103	0.9956257085825748
95	0.4530506134033203	82.87290678918362	0.9945063403742266
96	0.48430299758911133	103.06869710981846	0.9942318152189638
97	0.4998776912689209	76.54528880119324	0.9949116504033378
98	0.49988412857055664	88.34440410137177	0.994414612946973
99	0.48415207862854004	79.37576082348824	0.9948412809888536
100	0.4529540538787842	74.18321397900581	0.9957290573011862
101	0.43740010261535645	46.435818929225206	0.9966971456808092
102	0.4842410087585449	43.046564389020205	0.9968499859628406
103	0.4529566764831543	41.570745691657066	0.9969457744043726
104	0.4529881477355957	40.70913737267256	0.9969047384227538
105	0.4842057228088379	39.84364476427436	0.9970667622222479
106	0.46859121322631836	39.323891539126635	0.9970330030774958
107	0.421811580657959	38.88489591702819	0.9970132823231947
108	0.40609049797058105	38.550577230751514	0.9970526309158881
109	0.48425841331481934	38.00387421250343	0.9970755266084509
110	0.43740129470825195	37.612778339535	0.9971158019506711
111	0.48429298400878906	37.183848068118095	0.9971460938915385
112	0.5155301094055176	36.83843845874071	0.9972092461414825
113	0.46863603591918945	36.48676395788789	0.9972482479213529
114	0.43736791610717773	36.00700947642326	0.997326566741229
115	0.45302820205688477	35.80162198469043	0.997192391783187
116	0.45299458503723145	35.486920004710555	0.997275552337533
117	0.4686007499694824	35.12654681503773	0.997304101537276
118	0.4999399185180664	34.914015831425786	0.9973506658054148
119	0.43736958503723145	34.83868119865656	0.997306780102624
120	0.45298099517822266	34.68663273751736	0.9972771999804276
121	0.4686441421508789	34.2277197688818	0.9973514490980324
122	0.4496281147003174	34.17576010711491	0.9973214895877309
123	0.4529879093170166	34.30751657485962	0.9972468910708226
124	0.43745970726013184	33.705519653856754	0.9973950868460844
125	0.45303821563720703	33.84450695849955	0.9973929500386829
126	0.4685795307159424	33.55903523042798	0.9973484047150035
127	0.46865200996398926	33.64944551885128	0.9972810186968752
128	0.48425722122192383	33.224466025829315	0.9973581014127599
129	0.48421239852905273	33.270330630242825	0.9973877074480317
130	0.468536376953125	33.17165042832494	0.9973959933367532
131	0.437394380569458	32.77885055169463	0.9974632200128261
132	0.4530503749847412	32.90871547535062	0.9974061024758228
133	0.4686119556427002	32.81253710389137	0.9974211113474567
134	0.48425793647766113	32.51008293777704	0.997411026005215
135	0.4842720031738281	32.33220640569925	0.9974542764558091
136	0.45306825637817383	32.4438887424767	0.9973890228982322
137	0.4529604911804199	32.5772443190217	0.9973769825436666
138	0.48430943489074707	32.16936597973108	0.9974117634279644
139	0.48432469367980957	32.176621701568365	0.9973887778769672
140	0.4530222415924072	30.59283202327788	0.9977031445860899
141	0.48429179191589355	30.293410731479526	0.9977081202604152
142	0.4062206745147705	30.191486321389675	0.9977049611951232
143	0.48422789573669434	30.089593321084976	0.9977564191447797
144	0.4686393737792969	30.081807289272547	0.9977680166577918
145	0.43736815452575684	30.028988987207413	0.9977560306705879
146	0.4686441421508789	30.020035561174154	0.9977470522287956
147	0.5155067443847656	29.96406582929194	0.997750828270155
148	0.42183899879455566	29.963718531653285	0.997745742683777
149	0.4999096393585205	29.906536146998405	0.9977204761091202
150	0.4218025207519531	29.90885958634317	0.9977286628734509
151	0.4843151569366455	29.885734971612692	0.997726217971841
152	0.4374375343322754	29.880708046257496	0.9977257638737731
