Epoch	Epoch_time	Total_Loss	Average_F1_micro
41	13.374626159667969	1543.5437985658646	0.6071132780975389
42	13.948625326156616	1542.7356227636337	0.6070149244157448
43	13.779423475265503	1543.1450535058975	0.6070523311248134
44	13.532830238342285	1542.888425707817	0.6077010741980197
45	14.001001834869385	1542.937268257141	0.607495123146309
46	13.914971590042114	1542.6168848276138	0.6071996082268906
47	14.859771966934204	1541.8215861320496	0.607392734825696
48	14.844330310821533	1542.5774235725403	0.6070516626423291
49	14.790046691894531	1542.2504150867462	0.6077945658569364
50	14.834317684173584	1541.8955001831055	0.607724721309287
51	14.70201826095581	1542.1711024045944	0.6073231578536858
52	13.694984674453735	1540.6780064105988	0.6076122071228467
53	13.181101560592651	1542.166188955307	0.6078771024395125
54	14.124030351638794	1541.1808232069016	0.6077367987421483
55	14.153616666793823	1540.3148075342178	0.6077534980190709
56	14.84344220161438	1541.2306493520737	0.6075107539471296
57	14.74427056312561	1540.745838046074	0.6077459638927113
58	14.784998178482056	1541.6727310419083	0.6076136235386023
59	14.791005849838257	1541.358839392662	0.607714380835012
60	14.81193494796753	1540.7562581300735	0.608099486105734
61	14.8049955368042	1541.5687907934189	0.6080598876508155
62	14.70318078994751	1540.661653637886	0.6084250078522948
63	14.758076190948486	1540.3628236055374	0.6078321058972107
64	14.75718641281128	1540.2554967403412	0.6079981671744503
65	14.756728410720825	1541.6244534254074	0.6078878164238095
66	14.758299112319946	1540.3283059597015	0.6082878566160449
67	14.776270627975464	1539.1647443771362	0.6083254770203338
68	14.78764271736145	1540.2396728992462	0.6080634145351792
69	14.746640682220459	1540.1684856414795	0.6078120130671304
70	14.801199913024902	1540.4419071674347	0.608117415500015
71	14.802096128463745	1539.4552339315414	0.6081877130084734
72	14.73576045036316	1539.9786359071732	0.6084068921596166
73	14.630093097686768	1539.6209100484848	0.6083567660187983
74	14.71972131729126	1539.3084194660187	0.6080832407028479
75	14.707367420196533	1539.519101023674	0.6080897876303475
76	14.64422082901001	1539.9778121709824	0.6080511243203249
77	14.718517065048218	1539.2128250598907	0.6085383768196166
78	14.665861129760742	1539.3713564872742	0.6079096462124761
79	14.723862648010254	1538.8618267774582	0.6082990253876059
80	14.791292905807495	1538.7531478404999	0.6083251035103119
81	14.791903495788574	1539.5318915843964	0.6080250726812148
82	14.831045389175415	1539.3969687223434	0.6084937830106147
83	14.83867073059082	1537.6686925888062	0.6084529827483885
84	14.798787117004395	1539.0264604091644	0.6082238640298152
85	14.808582305908203	1539.6220141649246	0.6083633659134894
86	14.763803243637085	1538.7240203619003	0.6082524544412019
87	14.786779165267944	1539.1370967626572	0.608646081950371
88	14.785077810287476	1537.999829530716	0.6081279952398786
89	14.63185167312622	1539.181064605713	0.6076461937951617
90	14.592872619628906	1538.529881119728	0.6084599817234697
91	14.540035009384155	1538.604585647583	0.6083788095026852
92	14.613084077835083	1539.593043923378	0.6081655900737993
93	14.622591495513916	1537.7677443027496	0.6083606938100071
94	14.621530532836914	1538.4648226499557	0.6081584285442342
95	14.612887382507324	1538.2669087648392	0.608631440174865
96	14.672902584075928	1538.6261495351791	0.6083594910894718
97	14.699721097946167	1538.632008075714	0.6081141817616588
98	13.18094277381897	1539.065863609314	0.6082795736431865
99	13.388058423995972	1538.7643576860428	0.6082626077038522
100	13.671891689300537	1420.5677874088287	0.6340203008194558
101	13.752184629440308	1389.6587485074997	0.6409514386269081
102	14.122478723526001	1377.0067847967148	0.6434443458816336
103	14.082311153411865	1368.1438788175583	0.6457328783152055
104	13.94416856765747	1361.964750289917	0.6470475459226279
105	14.029189348220825	1356.77188372612	0.6481673508858862
106	15.141858339309692	1352.257349729538	0.6493296921567293
107	10.061279296875	1348.6979801654816	0.6498317736431515
108	12.866113424301147	1345.3368056416512	0.650510122636655
109	14.096777439117432	1342.2952860593796	0.6514998045620225
110	12.721472263336182	1339.6365237236023	0.6520793998801144
111	14.029850721359253	1337.2905104160309	0.6525737591153248
112	13.68006682395935	1335.516998052597	0.6531471006519245
113	14.54546856880188	1333.4913197755814	0.6532866819863857
114	12.878814697265625	1331.4848928451538	0.6542897235159367
115	13.002380847930908	1329.7362530231476	0.6543132902631895
116	13.978851556777954	1328.0173801779747	0.6547207851309974
117	12.131500959396362	1326.4676299095154	0.6551418542114367
118	13.013252258300781	1325.2481179833412	0.65552471385589
119	14.215800046920776	1324.1362793445587	0.6556910956759602
120	14.322948217391968	1322.467186331749	0.6558032893195699
121	13.171987771987915	1321.6849650144577	0.655974613526532
122	12.881548881530762	1320.9308060407639	0.6561011019192212
123	14.994996070861816	1319.3541550636292	0.6567260398928136
124	13.997661113739014	1318.4333606362343	0.6566409654511888
125	13.726456880569458	1317.370396912098	0.657144623168168
126	14.384066820144653	1316.2858319282532	0.6573790322132869
127	13.76629638671875	1315.6656093597412	0.6575204034735256
128	13.952527523040771	1314.8117569684982	0.6574800835689314
129	13.593443870544434	1314.3305673599243	0.6578859766358138
130	13.748436450958252	1313.6719576120377	0.6581845371687366
131	13.143805503845215	1312.9027413129807	0.6581790596305663
132	14.031183004379272	1312.1204740405083	0.6583780920712105
133	14.91556167602539	1311.3581603169441	0.6583451199945786
134	14.405979871749878	1310.9523931145668	0.658624416907934
135	14.191584825515747	1310.00067871809	0.6587388287809895
136	13.97731637954712	1309.5663740634918	0.6589024307367398
137	13.274606466293335	1309.103387415409	0.6588252931547744
138	14.95333981513977	1308.7598663568497	0.6589296312159666
139	14.823673963546753	1307.816937804222	0.6592021675066021
140	14.819011449813843	1269.7581409215927	0.6687661683264904
141	14.818657398223877	1264.6282391548157	0.670107102181471
142	14.859222650527954	1262.9038712382317	0.6704519405147902
143	14.848646402359009	1261.9904291629791	0.6705357857522843
144	14.840097904205322	1261.1531094908714	0.6710332983618366
145	14.845988750457764	1260.377173781395	0.6711343241471127
146	14.846714973449707	1260.0463021993637	0.6710224775299293
147	14.85910153388977	1259.5410017371178	0.6711832466541684
148	14.778635501861572	1259.3436211943626	0.6711520124493502
149	14.756666421890259	1258.8676448464394	0.6713747175716298
150	14.746655464172363	1258.5870925188065	0.6712806122238751
151	13.94322919845581	1258.4642370939255	0.6714672457755998
152	14.115851879119873	1258.0315830111504	0.6716648618004882
153	13.745843887329102	1257.8364930152893	0.6715445714824173
154	14.058116436004639	1257.5471795797348	0.6716868249203607
155	14.005198001861572	1256.889606833458	0.6718352499493269
156	13.53451919555664	1256.6502034068108	0.6718851623949248
157	13.947660207748413	1256.7573747038841	0.6717590475122575
158	14.156208276748657	1256.3602122664452	0.6721376588226712
159	13.914534330368042	1256.2422094345093	0.6722007966280195
160	13.309749364852905	1255.7313374876976	0.6721026036742545
161	14.124191522598267	1255.549310028553	0.6720821090241015
162	14.443471908569336	1255.2515765428543	0.6722605408802098
163	13.108247995376587	1255.0750290751457	0.6723472454328108
164	13.776684522628784	1254.8419735431671	0.6723670442036563
165	13.566977739334106	1254.574501812458	0.6724397736367809
166	13.744559526443481	1254.4499299526215	0.6724940942312198
167	14.027642011642456	1254.5192492604256	0.6725489755473052
168	13.811114311218262	1254.041793704033	0.6725437655847742
169	13.557384490966797	1253.6181253790855	0.6727430108074111
170	13.744424819946289	1253.4235261678696	0.6727438655882926
171	13.508064031600952	1253.444868862629	0.6727765436056896
172	14.23499846458435	1252.9175536632538	0.6729049561685898
173	13.78317928314209	1253.011245906353	0.6728251720535103
174	13.601948261260986	1252.8720000386238	0.6728583587385901
175	13.690324783325195	1252.6203488111496	0.6728600418167575
176	13.993130207061768	1252.4651964902878	0.6731369058922194
177	13.404890537261963	1252.280889749527	0.673061878778862
178	13.585140943527222	1252.0222599506378	0.6731074616131787
179	13.892927169799805	1251.921955704689	0.6728872413827566
180	14.831844091415405	1246.054515004158	0.6747606891152875
181	14.639995098114014	1245.7159265875816	0.6748264725405222
182	13.218273401260376	1245.5554839372635	0.6746914326861078
183	13.71913743019104	1245.644752919674	0.6749102638975973
184	13.807706356048584	1245.6406785845757	0.6749363959007222
185	13.562734603881836	1245.4825477600098	0.674939628725851
186	13.799986600875854	1245.558170557022	0.6746928491018634
187	13.751755475997925	1245.4746687412262	0.6746407723072386
188	13.159864902496338	1245.4125289320946	0.6748558903359672
189	14.403653621673584	1245.1050436496735	0.6749776765205807
190	14.876900911331177	1245.164107143879	0.6747612242665659
191	14.851171970367432	1245.2910338640213	0.6748792698715953
192	14.86800241470337	1245.1876448988914	0.6749062557423742
193	14.871186971664429	1245.3296642899513	0.6748969581738328
194	14.866321086883545	1245.4783447384834	0.674845843920927
195	14.84095311164856	1245.3823091983795	0.674696028959801
196	14.854511499404907	1244.9808305501938	0.6749839019920223
197	14.854845762252808	1245.2215480208397	0.6749856124670128
198	14.86503291130066	1245.123698234558	0.6749475117050917
199	14.795740127563477	1244.8400266170502	0.6750025519227514
0	13.32309865951538	1906.2941943407059	0.5336398358399892
1	13.371069192886353	1712.7997334003448	0.5703240002731208
2	13.408226251602173	1714.623451948166	0.5717781971610404
3	13.380489826202393	1741.0585268735886	0.5677674209749961
4	13.470714569091797	1769.0566121339798	0.563931415516263
5	13.421767950057983	1755.1412626504898	0.566636234458184
6	13.474613189697266	1745.497095823288	0.5689640174070209
7	13.393475532531738	1737.2056661844254	0.5703382959354277
8	13.52506136894226	1731.7152750492096	0.5717441027278878
9	13.532597303390503	1729.2459301948547	0.5722745070500573
10	13.470871210098267	1723.7185908555984	0.5734336693761906
11	13.488017320632935	1722.7000187635422	0.5733669508060599
12	13.386751413345337	1717.9262236356735	0.5746271644878375
13	13.416390895843506	1719.3580535650253	0.5744684793486108
14	13.41372275352478	1716.4536312818527	0.5752441929985935
15	13.467791557312012	1717.3537608385086	0.574662488125121
16	13.407086849212646	1714.6974428892136	0.5753536624847572
17	13.409614086151123	1711.8505147695541	0.5755561944129417
18	13.473906993865967	1712.4763884544373	0.5759942029491196
19	13.384004354476929	1711.5446882247925	0.5760199614422226
20	13.455881834030151	1711.77088701725	0.5760530924204286
21	13.37110424041748	1707.4914358854294	0.5769588487442874
22	13.507229566574097	1708.350029349327	0.5763092499769721
23	13.443848609924316	1710.7236869335175	0.5760508741909828
24	13.476602792739868	1709.7083832025528	0.576622052291783
25	13.412280082702637	1708.7060824632645	0.5771344212852889
26	13.422516107559204	1707.5747005939484	0.57684267342905
27	13.398982286453247	1709.1325606107712	0.5768119469786871
28	13.412091970443726	1706.4083105325699	0.5768203358859282
29	13.660102844238281	1706.3329330682755	0.5769185827201121
30	14.054127931594849	1708.5218049287796	0.5766776824543672
31	13.535342454910278	1708.6594237089157	0.5768052932035773
32	13.546174049377441	1707.6038858890533	0.5773381559340087
33	14.200113296508789	1706.904254436493	0.5773431248044962
34	14.1693434715271	1706.391988158226	0.5775614747451263
35	13.960789203643799	1704.4912291765213	0.5772629416090267
36	13.443507671356201	1705.501324057579	0.5774270494927773
37	12.019224405288696	1706.577785730362	0.5771557433195001
38	12.938770771026611	1704.065584897995	0.5777886154130699
39	13.09500241279602	1706.6915700435638	0.5775606473610678
40	12.44200611114502	1705.7178498506546	0.5776615927823296
41	9.129447937011719	1705.4794985055923	0.5772244919942245
42	6.174459218978882	1705.882197022438	0.5774708962817352
43	6.257976770401001	1704.6393496990204	0.578108819436262
44	6.072467565536499	1704.946873307228	0.5776141652285892
45	6.174515724182129	1706.416993379593	0.5771656290065115
46	5.974591255187988	1705.0068306922913	0.5774164971497368
47	6.205548524856567	1704.459204673767	0.577554126917164
48	6.517497301101685	1704.009617447853	0.5779301747981607
49	6.048999547958374	1704.4557461738586	0.5775778553056732
50	6.238433837890625	1703.205861568451	0.5778025631357232
51	6.345790147781372	1702.7257549762726	0.5780713853303704
52	6.355274438858032	1707.163372516632	0.577525804994644
53	6.312264919281006	1702.7377947568893	0.5781549100250337
54	5.933020353317261	1702.6967245340347	0.5784006476565152
55	6.06212592124939	1702.7295197248459	0.5778882256958179
56	6.103596925735474	1703.8632762432098	0.5776723880438686
57	5.744039058685303	1702.7559189796448	0.5779844679957764
58	5.834279298782349	1704.675811290741	0.5776487938997927
59	5.9435529708862305	1703.2913855314255	0.577614139658221
60	6.059293270111084	1702.6585206985474	0.5780514532283189
61	5.9789323806762695	1704.1253916025162	0.5780419145677339
62	5.823944568634033	1702.8647285699844	0.5782388356265424
63	5.838657855987549	1702.6899362802505	0.5778340923130038
64	5.956597566604614	1702.7533193826675	0.5782050352526248
65	6.136150121688843	1702.3116974830627	0.5783431472041388
66	6.084649085998535	1704.2761795520782	0.5778119154979109
67	5.560742378234863	1701.5748022794724	0.5783519114478567
68	5.90999436378479	1703.3996872901917	0.5778261828501674
69	6.096693277359009	1701.9758532047272	0.5784617270472192
70	5.8744730949401855	1702.8551448583603	0.5779933655707002
71	5.8246989250183105	1703.0960068702698	0.5778479057912238
72	5.929256916046143	1702.433582186699	0.5780210473207865
73	6.22311544418335	1702.7114281654358	0.5778161373483546
74	5.71685004234314	1702.5759576559067	0.5782226970712664
75	5.848803997039795	1704.5272543430328	0.5780132711891559
76	5.912616491317749	1703.6249223947525	0.5780226500349394
77	6.0720131397247314	1703.7675780057907	0.5780368909036002
78	6.137519359588623	1702.8436795473099	0.5781385842581332
79	6.072333574295044	1701.7302857637405	0.578258795125417
80	5.658349275588989	1703.1451451778412	0.57834448325588
81	5.941924095153809	1703.1992871761322	0.5783657514096725
82	5.852862358093262	1701.7044154405594	0.5783822379046022
83	5.955487489700317	1703.7753200531006	0.5778057703904838
84	4.939640760421753	1702.1684982776642	0.5781938664810637
85	5.209228038787842	1703.679028391838	0.5779562255240436
86	6.39725923538208	1702.8894377946854	0.5784688346963655
87	4.838832378387451	1703.7643076181412	0.5779871127024355
88	4.519911050796509	1702.9492905139923	0.5779586839323053
89	5.048296689987183	1701.1574041843414	0.5785259607254924
90	6.152374267578125	1703.8465014696121	0.5782885325504651
91	5.132185935974121	1702.3459395170212	0.5780542321794113
92	6.130544185638428	1702.559800028801	0.5782464766005122
93	5.901077032089233	1705.4508100748062	0.5774069575759243
94	5.559448957443237	1701.4084329605103	0.5783280771249648
95	5.84516167640686	1702.4218723773956	0.5782146013100328
96	5.749297380447388	1701.9205520153046	0.5782018827915104
97	6.151720285415649	1703.930022597313	0.5779540346914209
98	6.065994024276733	1703.251571893692	0.5780799093952722
99	6.24597430229187	1701.7723606824875	0.578189164272988
100	6.155588150024414	1573.4693553447723	0.6034424782219365
101	6.165172100067139	1546.3990297317505	0.6077941393797232
102	5.906261444091797	1535.7733026742935	0.6094712532586877
103	5.68082332611084	1528.9862477779388	0.6104938259834451
104	5.942591428756714	1523.0652167797089	0.6117811606936625
105	6.045105218887329	1518.51404607296	0.6127531278331968
106	6.120128154754639	1514.00823199749	0.6133023409876697
107	6.090849161148071	1510.1273446083069	0.6143272661863062
108	6.0849034786224365	1506.2938408851624	0.6152010933392669
109	6.10806679725647	1502.4041937589645	0.6156705771723066
110	6.061494827270508	1499.2466892004013	0.6164531044122006
111	5.017198801040649	1495.4942861795425	0.6174999379370634
112	6.125436067581177	1492.0795174837112	0.617907407234503
113	6.127988815307617	1488.9864901304245	0.6184320673560906
114	6.046213150024414	1485.749912261963	0.6195311374903797
115	6.23318338394165	1482.752720952034	0.6199594740347668
116	5.9568092823028564	1479.6412506103516	0.6207774573299228
117	6.243207931518555	1476.9973946809769	0.6211955867312408
118	5.612398862838745	1474.29314827919	0.6216285716032849
119	5.853210210800171	1471.8710788488388	0.6221829180091841
120	5.9274537563323975	1469.7235658168793	0.6226526429342673
121	6.111633062362671	1467.4372717142105	0.6232218694680335
122	6.36249566078186	1465.4767245054245	0.6236762567383035
123	6.0454301834106445	1463.2433264255524	0.6238710134480849
124	6.358287572860718	1461.5371025800705	0.6243610458116964
125	6.067768096923828	1459.5495001077652	0.6247525354554343
126	6.002837419509888	1457.4485502243042	0.6249803710894578
127	6.348114728927612	1455.7881160974503	0.6257474812237517
128	6.447875022888184	1453.9498571157455	0.625831861612524
129	6.06762957572937	1452.3393197059631	0.6261944941824635
130	5.845002889633179	1450.7215111255646	0.6266407866047273
131	6.2030792236328125	1449.4927625656128	0.626987790200301
132	6.1324474811553955	1447.707609295845	0.6274189047825531
133	6.000504732131958	1446.4525867700577	0.6274365401175992
134	6.1079065799713135	1444.9134587049484	0.6276659784657755
135	6.468192100524902	1443.1878612041473	0.6282232079306951
136	6.030253171920776	1442.157077074051	0.6283800501769528
137	6.032228469848633	1440.529671549797	0.6287253971779548
138	6.2758753299713135	1439.4679754972458	0.6291094065757519
139	6.347743034362793	1438.2354255914688	0.6293438147076433
140	6.407045841217041	1404.4358921051025	0.6369334223737391
141	6.0160229206085205	1400.8339363336563	0.6378993503402292
142	6.007467031478882	1399.8125125169754	0.6381164445931324
143	6.267764329910278	1399.0855655670166	0.6382059801507898
144	6.332722187042236	1398.609368443489	0.6383470847486167
145	5.757542133331299	1398.1434335708618	0.6383157436961883
146	5.873628377914429	1397.745727777481	0.6385695232084845
147	6.029149532318115	1397.405641913414	0.6388350860944071
148	6.080206394195557	1396.995651960373	0.6386550250405503
149	5.871145009994507	1396.6920450925827	0.6387512134600899
150	6.175129652023315	1396.3916051387787	0.6388162489520532
151	6.273027658462524	1396.0083255767822	0.6390298154073655
152	6.302344560623169	1395.6249710321426	0.6391054324656474
153	6.044812440872192	1395.3447473049164	0.6391483431964818
154	6.25939679145813	1394.8897536993027	0.6393021653996037
155	5.885246276855469	1394.5354161262512	0.6393887895881902
156	5.960603713989258	1394.0808058977127	0.6392459215481815
157	6.053210735321045	1393.6774045228958	0.6395410894411737
158	6.089956045150757	1393.1695413589478	0.6396392020309243
159	6.028675556182861	1392.6641523838043	0.639699854944415
160	6.024056911468506	1392.2222183942795	0.639782230798962
161	5.690057039260864	1391.609503865242	0.6401258134445548
162	5.95563006401062	1390.8896017074585	0.6401896982699469
163	5.975542783737183	1390.3731480836868	0.6401570211657773
164	5.933049917221069	1389.6249450445175	0.6403915909389252
165	6.054867744445801	1388.908019065857	0.6403645493612727
166	6.143577814102173	1388.1895605325699	0.6406998234636387
167	6.438697814941406	1387.389197587967	0.6408361180925521
168	6.219780921936035	1386.6815665960312	0.6410410024946159
169	6.198142051696777	1385.8545678853989	0.6412392322083423
170	6.789188861846924	1385.0004607439041	0.6415471980706442
171	7.059732437133789	1384.2270460128784	0.6416884633965
172	6.744694709777832	1383.2515162229538	0.6419793290750341
173	6.16814112663269	1382.3416601419449	0.6421654283887079
174	6.351368188858032	1381.3768364191055	0.6423692963686336
175	5.287339925765991	1380.4245309829712	0.6427238350037944
176	6.290883779525757	1379.5025112628937	0.6427171282614932
177	6.1966447830200195	1378.467915058136	0.6430428627900469
178	6.753558874130249	1377.4130783081055	0.6433097608144831
179	6.005077362060547	1376.4534488916397	0.643544543369624
180	6.230845212936401	1370.6567633152008	0.6449091763898357
181	6.07376766204834	1370.134160876274	0.6449853541697643
182	6.116352796554565	1369.9363232851028	0.6450651108880205
183	6.066622972488403	1369.7742754220963	0.6450641218627058
184	6.152649641036987	1369.650220155716	0.6451301189831609
185	6.164071559906006	1369.499177455902	0.6451054298793873
186	6.134369850158691	1369.3769841194153	0.6451292897726476
187	6.234452247619629	1369.2662583589554	0.6451956613163521
188	5.964674234390259	1369.136888384819	0.6451737246800753
189	5.804562330245972	1369.026418685913	0.6452587452412815
190	5.836219072341919	1368.9098550081253	0.6452953501366597
191	5.9310760498046875	1368.7759233117104	0.6453085499260417
192	6.029426336288452	1368.6763987541199	0.6453863295068958
193	5.904985666275024	1368.5370189547539	0.6453346545323434
194	5.981153249740601	1368.4385117292404	0.6453701644680241
195	6.021971225738525	1368.310034275055	0.6453586486700369
196	6.054670333862305	1368.1861312389374	0.6454813699995464
197	6.080379962921143	1368.0683509111404	0.6454739418075696
198	6.049820423126221	1367.956800878048	0.6454388062951382
199	6.11589241027832	1367.829461157322	0.6455223035929787
0	6.128251791000366	1757.80304479599	0.5640564354392329
1	6.55215048789978	1688.8317804336548	0.5757508972423044
2	6.550182580947876	1705.3098793029785	0.5728537279448999
3	6.5046000480651855	1728.844360589981	0.5686138339535097
4	6.544860601425171	1746.6837027072906	0.565561612335625
5	6.595065355300903	1741.897073507309	0.5662078449466056
6	6.6037867069244385	1736.7161118984222	0.5680368048045173
7	6.609746932983398	1733.166900753975	0.5689556275865524
8	6.586458683013916	1730.8484939336777	0.5696527854123591
9	6.636543035507202	1727.7305090427399	0.5698667281173757
10	6.607280015945435	1726.5575110912323	0.5704482987464149
11	6.589475154876709	1726.3302023410797	0.5700518384057346
12	6.632964134216309	1725.6809643507004	0.5705479345995312
13	6.6142356395721436	1725.0258569717407	0.5704618190786275
14	6.623757362365723	1723.111272096634	0.5710773508096134
15	6.6329920291900635	1721.2310364246368	0.572023185946023
16	6.648665189743042	1721.3726469278336	0.5716852406534021
17	6.629385948181152	1721.3945187330246	0.5716782133682703
18	6.576236724853516	1721.1913454532623	0.5714500581046437
19	6.544479846954346	1722.166934967041	0.5717147917800529
20	6.578349828720093	1722.877905011177	0.5714611455989627
21	6.590950965881348	1723.1236171722412	0.5715318723243167
22	6.555424928665161	1721.7392134666443	0.5713782099359963
23	6.492847681045532	1721.5303750038147	0.571683531091639
24	6.537377595901489	1720.6446744203568	0.5715964795126118
25	6.5618836879730225	1720.0413428544998	0.5715536482325645
26	6.529984951019287	1721.0462062358856	0.5718338793775887
27	6.563562393188477	1720.6777337789536	0.5720213430530541
28	6.55181360244751	1722.4475930929184	0.5712316807671906
29	6.519430875778198	1722.4425225257874	0.5711465533583742
30	6.544980764389038	1720.8124544620514	0.5712629158852363
31	6.55031681060791	1721.8446992635727	0.571672869161306
32	6.532942771911621	1720.5838726758957	0.5718122641973699
33	6.555636167526245	1719.979631781578	0.5718939176890139
34	6.519092321395874	1720.197638630867	0.571334763140656
35	6.51668906211853	1720.2817903757095	0.5719386722260447
36	6.515477180480957	1720.0837799310684	0.5719072243260059
37	6.556755542755127	1720.880369901657	0.5715446164132073
38	6.564388036727905	1720.4214955568314	0.5716096519051708
39	6.557124853134155	1721.4597090482712	0.5716604456152459
40	6.509523868560791	1720.7743780612946	0.571709982724367
41	6.554556131362915	1721.2043504714966	0.5715849901982204
42	6.550233840942383	1720.3909494876862	0.5717948699543672
43	6.547514200210571	1720.8066992759705	0.5716453755360718
44	6.576219797134399	1719.9224216938019	0.5717119333781735
45	6.530733585357666	1721.7254260778427	0.5717461602293046
46	6.537873268127441	1720.6110622882843	0.5717227277264851
47	6.574093818664551	1721.2943476438522	0.5713509564895782
48	6.546918153762817	1720.642618060112	0.5718805845684259
49	6.504559278488159	1721.6316032409668	0.5716418477384807
50	6.534471750259399	1720.9314007759094	0.5716284616507015
51	6.495940923690796	1721.455488204956	0.5716709723879182
52	6.493014097213745	1721.4465781450272	0.5716568374536402
53	6.455072641372681	1721.178379058838	0.5715348384870337
54	6.462979555130005	1721.3593083620071	0.5715644699776992
55	6.485785961151123	1722.3767467737198	0.5712811913927159
56	6.480038642883301	1721.1718351840973	0.5714626697755558
57	6.460094451904297	1721.3484108448029	0.5716152636877743
58	6.468618392944336	1723.0532414913177	0.571451419726753
59	6.454081773757935	1720.8253209590912	0.5716903976487419
60	6.478575229644775	1721.5699763298035	0.5712511589952055
61	6.470161437988281	1720.9266723394394	0.5719253400186842
62	6.479924440383911	1721.801457643509	0.5716510128890436
63	6.4394121170043945	1721.077157497406	0.5712872305657603
64	6.436328649520874	1720.8932631015778	0.57174677483137
65	6.473261117935181	1721.5575069189072	0.571686309129504
66	6.469022274017334	1721.0735923051834	0.5719904275646115
67	6.449732065200806	1722.0623384714127	0.5714663035075298
68	6.47210955619812	1720.5024005174637	0.5720955144723024
69	6.440152883529663	1722.0831134319305	0.5713082585407367
70	6.4751739501953125	1721.1027982234955	0.5714438582035702
71	6.488642454147339	1721.37464427948	0.5713552039103902
72	6.5485680103302	1721.166816830635	0.571775178031132
73	6.459295034408569	1720.2055969238281	0.5718996089224044
74	11.083962202072144	1721.0455529689789	0.5713621782283307
75	14.157711029052734	1721.6914862394333	0.5714212813948598
76	14.05052137374878	1721.3078463077545	0.5715280778643138
77	14.096550226211548	1721.6883614063263	0.5714268383838171
78	14.190856218338013	1721.7900527715683	0.5716665368422542
79	14.037941932678223	1722.4163584709167	0.5714148413149703
80	14.0957510471344	1721.8102078437805	0.5714131052696115
81	14.11305022239685	1721.2155985832214	0.5718090039754179
82	14.078526258468628	1720.5711982250214	0.5720924423752025
83	14.099664211273193	1721.743247270584	0.5713310499578951
84	14.30765175819397	1721.725383400917	0.5715012518083364
85	14.329506635665894	1721.2906002998352	0.571789793323042
86	14.245391368865967	1721.721274614334	0.5715899590687079
87	14.345197677612305	1721.7070937156677	0.5718067857459721
88	14.2745943069458	1721.9955348968506	0.5716823283711038
89	14.317477703094482	1721.8134764432907	0.5717575691796816
90	14.260521173477173	1721.3106181621552	0.5716582264725726
91	14.305114507675171	1721.099308013916	0.5714797425625004
92	14.268913745880127	1721.543129324913	0.5718422701112846
93	14.318642854690552	1721.4144154787064	0.5717220327604051
94	14.258190393447876	1721.9082181453705	0.5714906446716496
95	14.289366722106934	1721.625247478485	0.5718032068076444
96	14.273444414138794	1721.099846959114	0.571801202273419
97	14.267226934432983	1722.0590361356735	0.5715086790870858
98	14.387251138687134	1721.2417831420898	0.5717112384120936
99	14.102703332901001	1721.8120834827423	0.5714696431802688
100	14.182749509811401	1613.6005909442902	0.5948454738446401
101	14.22371506690979	1594.7850338220596	0.5985831521051748
102	14.326089859008789	1588.6144971847534	0.5995150660025268
103	14.181620121002197	1585.2804265022278	0.6005904634551804
104	14.181648254394531	1582.4353065490723	0.6012479716853322
105	14.22756052017212	1580.6685147285461	0.6017753294807702
106	14.179147481918335	1579.103091597557	0.6020127576557975
107	14.27931523323059	1577.8180760145187	0.6019902593846467
108	14.223406553268433	1577.2578114271164	0.6022854272776389
109	14.272796869277954	1575.9873530864716	0.602652202247235
110	14.407400369644165	1575.1628679037094	0.6029516458710897
111	14.291598320007324	1574.8015933036804	0.6028916605268559
112	14.290955066680908	1574.025778055191	0.6029123670457743
113	14.311619758605957	1573.4705506563187	0.6032167274861528
114	14.374550580978394	1572.784967303276	0.6034295469214213
115	14.31928277015686	1571.8329484462738	0.6035548061099796
116	14.35809874534607	1571.908126115799	0.6034450434778086
117	14.3264639377594	1571.4786776304245	0.6036961773702183
118	14.343846559524536	1570.5805374383926	0.6035861215920397
119	14.442556858062744	1571.0569514036179	0.6036656637018483
120	14.4550142288208	1570.0622942447662	0.6039559156915443
121	14.325946807861328	1569.3355967998505	0.6038222666825174
122	14.430931091308594	1569.2289128303528	0.6040941883710874
123	14.33131194114685	1569.0077248811722	0.6042545301048858
124	14.379876136779785	1568.688457250595	0.6045888955459516
125	14.462989807128906	1568.155194401741	0.6043494098695076
126	14.374420404434204	1567.7915612459183	0.6046935276663786
127	14.415127277374268	1567.745169043541	0.6046438837096473
128	14.491883277893066	1567.4142248630524	0.6042871277582683
129	14.369407176971436	1567.251548051834	0.6042544771376944
130	14.397861957550049	1566.9335668087006	0.6042414106795183
131	14.441815853118896	1566.6576941013336	0.6047580280070637
132	14.403990507125854	1566.6766529083252	0.6046207717496584
133	14.422082662582397	1566.7645330429077	0.6044737348263973
134	14.387199878692627	1565.7918639183044	0.6050689865156781
135	14.42667531967163	1565.903380036354	0.6046810502398997
136	14.41142225265503	1565.6478912830353	0.6047576006166229
137	14.40340280532837	1565.5605676174164	0.6048642372712753
138	14.45754861831665	1565.5820713043213	0.6048308378042027
139	14.397979497909546	1565.081327676773	0.6046980426628297
140	14.34639835357666	1534.6455973386765	0.612287196454889
141	14.48366665840149	1530.3819855451584	0.6131032564930617
142	14.44736909866333	1528.9910508394241	0.6133666285463617
143	14.434478759765625	1528.40232026577	0.6134803993337561
144	14.476938962936401	1527.9165577888489	0.6135018008187544
