Epoch	Epoch_time	Total_Loss	Average_F1_micro
191	0.9841396808624268	464.6031382679939	0.5287547202766282
192	0.9528992176055908	464.58712762594223	0.5285106919240157
193	1.0466265678405762	464.5777703523636	0.5289360142735858
194	0.8279318809509277	464.55511569976807	0.5286897750185715
195	1.1872200965881348	464.55984181165695	0.5287135422193923
196	0.9841396808624268	464.5412874221802	0.5289293815663801
197	1.155972957611084	464.53103119134903	0.5289409888039903
198	1.2340843677520752	464.50961071252823	0.5289324215571828
199	1.0778679847717285	464.503318965435	0.5289042325515583
0	1.2028415203094482	521.3366807103157	0.4759815853938944
1	1.1559720039367676	498.57118010520935	0.4940018217835792
2	1.2028398513793945	478.86982864141464	0.5066191654285613
3	1.1715974807739258	466.6770051121712	0.5151690013796031
4	1.2028374671936035	457.254112303257	0.5238724950475786
5	1.1715939044952393	439.8950129747391	0.5378691654285613
6	1.234081506729126	420.50904881954193	0.5564252692879125
7	1.234081745147705	396.16132003068924	0.5764261978669213
8	1.2028379440307617	364.67931747436523	0.6119540176518448
9	1.1715917587280273	332.8357200026512	0.6427071173370122
10	1.280947208404541	296.77667260169983	0.6814620255403445
11	1.1872169971466064	269.9898067712784	0.7117024722310659
12	1.2340810298919678	243.20177388191223	0.7401766842654498
13	1.2497034072875977	224.54499825835228	0.7604036776150553
14	1.234084129333496	202.3081669509411	0.7833702554034455
15	1.2653279304504395	188.5955674648285	0.8002170553433088
16	1.2809453010559082	176.1015985608101	0.8135623386041246
17	1.265322208404541	167.982859313488	0.8203155399908026
18	1.2028424739837646	157.44306372106075	0.8345454605751884
19	1.1715929508209229	151.50800648331642	0.8386173900739327
20	1.202836513519287	145.59340634942055	0.8456392161024444
21	1.2653226852416992	141.6926483362913	0.8521735381513318
22	1.2965679168701172	137.39191940426826	0.8561899187272277
23	1.202840805053711	135.01674307882786	0.8577251140825638
24	1.249704360961914	125.75768089294434	0.8681415043864303
25	1.187220573425293	130.89879143238068	0.8640261859280485
26	1.2028369903564453	122.74252286553383	0.8735162081255086
27	1.265322208404541	123.50642228126526	0.8705367407761152
28	1.3121929168701172	121.55738995224237	0.8728186684177014
29	1.2653276920318604	118.90937674790621	0.8760435459337084
30	1.2340829372406006	116.9745929762721	0.8776387120166966
31	1.280946969985962	118.20605629682541	0.8773029312144044
32	1.2340786457061768	117.76704052090645	0.87843518960699
33	1.2653281688690186	114.33934457600117	0.8821677455870388
34	1.2184598445892334	111.54836831241846	0.8848562029077788
35	1.280949354171753	116.26627939939499	0.8792164672432701
36	1.3121922016143799	107.99892589449883	0.8882927743287701
37	1.187215805053711	108.54862634837627	0.8884768319537302
38	1.2340812683105469	110.63544861972332	0.8862230933177687
39	1.2809455394744873	105.55870074033737	0.8900943834235381
40	1.265326738357544	110.31018500030041	0.8864231799851426
41	1.2653250694274902	104.94297534227371	0.8924014600799464
42	1.2028343677520752	105.77878197282553	0.889478370741802
43	1.2497029304504395	109.98835472762585	0.8860274284551983
44	1.3121883869171143	101.44810563325882	0.8956639229367859
45	1.2028400897979736	107.00958277285099	0.8886747077187024
46	1.2497060298919678	103.97938361018896	0.8938045540167675
47	1.2028405666351318	102.44836985319853	0.8933944316212106
48	1.2965638637542725	104.99777818471193	0.8916519641656938
49	1.3121883869171143	102.72206082195044	0.8946306024266865
50	1.1872227191925049	103.22424557060003	0.89419809464431
51	1.265324354171753	99.77419451624155	0.8975559026672326
52	1.1559720039367676	104.07588584721088	0.8938031722027663
53	1.2184631824493408	99.73877203464508	0.8966743053344653
54	1.280947208404541	103.23937050998211	0.8942500508507553
55	1.2497045993804932	101.40698218345642	0.8965839346987867
56	1.2184638977050781	101.84900858998299	0.8956567375039797
57	1.218461513519287	102.51307287067175	0.8955729995755067
58	1.280942440032959	99.7612317353487	0.8996117655382221
59	1.2184572219848633	98.07218015938997	0.899279577452333
60	1.312190294265747	97.91964863240719	0.9003410869680569
61	1.1872103214263916	98.16675774008036	0.8985090779652624
62	1.171595811843872	100.78298016637564	0.8969269009338852
63	1.2496964931488037	100.79453372210264	0.8957051009940217
64	1.249706745147705	98.22591343522072	0.8991712432346387
65	1.2028367519378662	99.20625128597021	0.8978093273550533
66	1.2184617519378662	96.58132204413414	0.9006992531571686
67	1.1872141361236572	99.22758966684341	0.8990543417701369
68	1.2965664863586426	97.77196249365807	0.8997048998019032
69	1.2028369903564453	98.73923220485449	0.8998803901800558
70	1.2653260231018066	94.9878010302782	0.9022178667444903
71	1.218461036682129	99.9546524733305	0.8961492160140083
72	1.2497024536132812	96.8443294018507	0.9012306988220312
73	1.2497026920318604	93.48287502676249	0.9038390109307014
74	1.2965624332427979	96.62180279940367	0.90150512708267
75	1.1715984344482422	95.87376204878092	0.9002891307616117
76	1.140350341796875	94.84176485985518	0.9026208037072411
77	1.218459129333496	95.11760141700506	0.9043870383635786
78	1.2340812683105469	93.8244589343667	0.9051387451802329
79	1.265326976776123	95.34365065395832	0.9015852722947398
80	1.2653238773345947	98.1767542436719	0.9002775235240016
81	1.2653241157531738	94.27466165274382	0.9046332776185929
82	1.2340822219848633	93.20229399204254	0.9063309743004705
83	1.2809436321258545	93.72330082952976	0.9035811644380771
84	1.2028379440307617	96.21144011616707	0.9021968631716721
85	1.1872129440307617	95.8548620864749	0.9037306767130071
86	1.2184560298919678	95.85042711347342	0.9019976055926987
87	1.187218427658081	92.85107656568289	0.9049936547101064
88	1.1872248649597168	92.13978435844183	0.9061085022462769
89	1.249704122543335	93.21419103443623	0.9054651296473168
90	1.249704360961914	96.10553012043238	0.9027752905125757
91	1.234083652496338	96.52171786874533	0.9014321673034066
92	1.265326738357544	94.17424807697535	0.90302152976759
93	1.2340848445892334	93.09499312192202	0.9046982228766494
94	1.2497053146362305	92.62318398058414	0.9036613096501469
95	1.1715960502624512	94.89097812771797	0.9023369791113941
96	1.265326976776123	92.6482018455863	0.9056630054122892
97	1.2497050762176514	91.8714557364583	0.9052586866355372
98	1.2497026920318604	93.92387715727091	0.9045047689164809
99	1.2653255462646484	91.32102169841528	0.9066573587675546
100	1.249704122543335	47.398930076509714	0.9532875013265414
101	1.2497053146362305	24.908611273393035	0.9792451537019349
102	1.2965679168701172	18.27047102805227	0.9853433752520427
103	1.2340755462646484	14.616682475898415	0.9888802663695213
104	1.1872189044952393	12.502296826336533	0.9902811494039406
105	1.249706745147705	10.56746606901288	0.9919058863065549
106	1.2340829372406006	9.694981707027182	0.9923218123209169
107	1.2340736389160156	8.86686041415669	0.9925904369627507
108	1.2497038841247559	8.717176872072741	0.992926217765043
109	1.2184627056121826	7.769969433778897	0.9934280926102798
110	1.2653264999389648	7.319398642866872	0.994457820403976
111	1.280949592590332	7.144455794477835	0.9941350286532952
112	1.2184605598449707	7.248840674292296	0.9938664040114613
113	1.2653262615203857	7.022805549611803	0.9939653418939474
114	1.265324592590332	6.964869265444577	0.9938887893982808
115	1.3278112411499023	6.644962419290096	0.9941314359368919
116	1.234086036682129	6.6352832851116545	0.9937414880257526
117	1.265326976776123	6.615865896746982	0.9939783309455588
118	1.2809467315673828	6.109573691501282	0.9945155802292264
119	1.265324354171753	7.237815687083639	0.9930605300859598
120	1.2497031688690186	5.622619329486042	0.9948046557182779
121	1.140352725982666	5.777866579242982	0.9946051217765043
122	1.2497000694274902	5.971405738469912	0.9947842048710601
123	1.2497022151947021	6.4647453493089415	0.9941797994269341
124	1.2184622287750244	6.1184581480920315	0.994592132724893
125	1.2028367519378662	5.961334612511564	0.9950622258481021
126	1.2965693473815918	5.364350048417691	0.9952636943294775
127	1.3121895790100098	6.092027024773415	0.9948065902578797
128	1.202840805053711	5.142085031664465	0.9954109957020058
129	1.2028396129608154	6.49203543853946	0.9940101126675863
130	1.1715946197509766	6.986732593039051	0.993620164756447
131	1.2340779304504395	6.038637435209239	0.9945025911776151
132	1.2028429508209229	5.574315840320196	0.9951741527821996
133	1.1872203350067139	5.480462375970092	0.9947264450458099
134	1.218459129333496	5.776978094218066	0.9947264450458099
135	1.1715936660766602	5.441995258181123	0.9947040596589903
136	1.202836513519287	6.274899865384214	0.9938310295730305
137	1.2965683937072754	5.3461754802265204	0.9950268514096713
138	1.3278110027313232	5.757504665176384	0.9947170487106017
139	1.2497034072875977	6.0077305263257585	0.9946275071633238
140	1.2809417247772217	4.5271804757067	0.995702005730659
141	1.2497007846832275	3.654666152317077	0.9969332020057307
142	1.202838659286499	3.0185169578471687	0.9974704512893983
143	1.2809453010559082	2.9374008165032137	0.9973679206905091
144	1.2497045993804932	3.062062862649327	0.9975210256818422
145	1.327805995941162	2.7222071233409224	0.9979947115214546
146	1.1872146129608154	2.781278890790418	0.9976047636103151
147	1.249699592590332	2.8480033315136097	0.9975823782234957
148	1.1715970039367676	2.8315964976791292	0.9976141599455234
149	1.265326976776123	2.1950618684495566	0.9980972421203438
150	1.3121874332427979	1.8419141414487967	0.9982987106017192
151	1.2496998310089111	2.0251089641387807	0.9981737946160104
152	1.265324354171753	2.015576393925585	0.9983304923237468
153	1.2028427124023438	1.9345999602955999	0.9982987106017192
154	1.2497072219848633	2.0295976907364093	0.9982987106017192
155	1.2809455394744873	1.9456435852771392	0.9985897206303725
156	1.1872169971466064	1.618965491274139	0.9986568767908309
157	1.2340874671936035	2.0794125717511633	0.9981867836676218
158	1.249701738357544	1.9462010771385394	0.9985449498567335
159	1.2497057914733887	1.7298677227081498	0.9985991169655807
160	1.2653260231018066	1.854682303921436	0.998250347111677
161	1.249704360961914	1.7230207315369626	0.9985991169655807
162	1.1716020107269287	1.7650639941421105	0.9987240329512894
163	1.2340810298919678	1.584433588621323	0.9989478868194842
164	1.2184581756591797	1.7650183525984176	0.9986344914040115
165	1.2184603214263916	1.6554783403480542	0.9987911891117478
166	1.2809438705444336	1.8236926857789513	0.9988807306590258
167	1.2809467315673828	1.8779633832164109	0.9985767315787611
168	1.171593189239502	1.544605027200305	0.9987688037249284
169	1.218461275100708	1.828643951594131	0.9985001790830945
170	1.1559767723083496	1.5481013589160284	0.9986344914040115
171	1.1715996265411377	1.4881264050563914	0.9987464183381088
172	1.2340772151947021	1.4803192460967693	0.9989572831546923
173	1.2497000694274902	1.5619981134223053	0.9986756694612472
174	1.2028439044952393	1.5719191390526248	0.998800585446956
175	1.2809419631958008	1.677194994626916	0.9986344914040115
176	1.2184538841247559	1.3170950672429171	0.9989478868194842
177	1.2809486389160156	1.3235540475070593	0.9990598137535817
178	1.1715922355651855	1.6385924585338216	0.9985897206303725
179	1.2497024536132812	1.6178041825842229	0.998567335243553
180	1.280947208404541	1.6089858424420527	0.9986568767908309
181	1.2497045993804932	1.588052778148267	0.9986438877392196
182	1.2497022151947021	1.7274639549505082	0.9985001790830945
183	1.2028427124023438	1.5130947107390966	0.9987911891117478
184	1.1559743881225586	1.3863814287651621	0.9989031160458453
185	1.3121895790100098	1.549939453645493	0.9986792621776505
186	1.202836513519287	1.5750401034456445	0.998711043899678
187	1.2340824604034424	1.4723690029859426	0.9988135744985673
188	1.2497034072875977	1.4171478073621984	0.9988583452722063
189	1.1872177124023438	1.5446885891069542	0.9988583452722063
190	1.1872174739837646	1.4279879728601372	0.9989702722063037
191	1.2028377056121826	1.667991999136575	0.9985767315787611
192	1.1716010570526123	1.4270238393983163	0.9987464183381088
193	1.2028369903564453	1.4864866841598996	0.9986792621776505
194	1.2028388977050781	1.2529787695675623	0.9990374283667621
195	1.2809462547302246	1.3900249929392885	0.9990150429799427
196	1.234083652496338	1.4336718551203376	0.9989031160458453
197	1.2965679168701172	1.2909345481239143	0.9990821991404012
198	1.2497072219848633	1.526909587526461	0.9989031160458453
199	1.2965672016143799	1.5403381170108332	0.9988359598853869
0	1.1872172355651855	534.2244228720665	0.46608005898687604
1	1.1559765338897705	513.021247625351	0.48457757393257633
2	1.1247365474700928	509.6600031256676	0.4856722469843291
3	1.0778722763061523	510.3434821367264	0.4849531509781032
4	1.2184627056121826	511.0168380141258	0.48612935105592703
5	1.2340819835662842	514.3629125356674	0.48907482578089073
6	1.031006097793579	538.7534996271133	0.49320175147688283
7	1.2653238773345947	499.2501199245453	0.4982738379496976
8	1.1403543949127197	497.4067190885544	0.4994710416003396
9	1.0466265678405762	495.97720485925674	0.49979742606742367
10	1.1247367858886719	493.83987951278687	0.5033025354628745
11	1.0934922695159912	495.32800740003586	0.502914798454137
12	1.1091139316558838	493.336468398571	0.5061007088153101
13	1.1559772491455078	491.78591030836105	0.5031162669355124
14	0.9841411113739014	493.13686925172806	0.5051865006721143
15	1.1403560638427734	493.60037821531296	0.5050074175775584
16	1.2340834140777588	494.7030711174011	0.5051027627436414
17	1.1091125011444092	490.634384393692	0.5070878767377692
18	1.3278121948242188	488.0666906237602	0.5096058182107609
19	1.2028417587280273	490.9227875471115	0.5098153012133432
20	1.0778687000274658	499.1697484254837	0.5026547410591107
21	1.015385389328003	491.71261179447174	0.5095126839470798
22	1.2184631824493408	488.0310471057892	0.5125101148784889
23	1.2653238773345947	494.54955393075943	0.5047280147865153
24	1.1091110706329346	511.2301222681999	0.4747128037779901
25	1.1403558254241943	498.7010889053345	0.4980217950758781
26	0.9997615814208984	492.35384380817413	0.5082179242279529
27	1.155973196029663	489.1409950852394	0.5109381632707205
28	1.1403522491455078	491.6339958310127	0.5097141524284552
29	1.0466299057006836	502.03832030296326	0.4990031593795323
30	1.1247336864471436	494.0712640285492	0.5038939518553893
31	1.0934898853302002	496.45939975976944	0.5065578128869079
32	0.9841427803039551	488.340285718441	0.5123166609183204
33	0.9528937339782715	493.88935029506683	0.5057273426721851
34	1.0153870582580566	490.10671812295914	0.5107402875057484
35	1.0934937000274658	490.4106385707855	0.5113764746719021
36	1.202840805053711	489.0559452176094	0.510772069227776
37	0.9841427803039551	489.11337274312973	0.5132618216951431
38	1.2340843677520752	491.7354142665863	0.5153127100357282
39	0.9997603893280029	503.1819729208946	0.5053959836746966
40	1.0153863430023193	499.06721979379654	0.5064884458240476
41	1.1872210502624512	496.92429053783417	0.5048131345289893
42	1.2184596061706543	489.62921792268753	0.512117403339347
43	1.0622448921203613	493.2069214582443	0.51247695134246
44	1.0310053825378418	484.00121837854385	0.5149335402737981
45	1.1559748649597168	483.7525553703308	0.5171438899501221
46	1.0466275215148926	484.1359258890152	0.5179483820616223
47	1.0934908390045166	487.1768867969513	0.5136338060242669
48	1.077866554260254	486.19538074731827	0.5163791940818564
49	1.015383005142212	486.41465961933136	0.5177397281474406
50	0.8123092651367188	483.90685123205185	0.518817819431179
51	1.0622437000274658	483.13433492183685	0.5197392130071811
52	1.1403541564941406	484.8396916985512	0.5158253630301743
53	1.0466296672821045	484.65538078546524	0.5161669474512717
54	0.9685194492340088	489.913835644722	0.5139320014857265
55	1.0934929847717285	485.3508114218712	0.5169777959071775
56	0.9997620582580566	497.0799742937088	0.5100933221903853
57	1.2184646129608154	494.08716332912445	0.5117865970674591
58	1.077873945236206	492.54842406511307	0.5133383741908097
59	1.3121883869171143	497.12938916683197	0.5097777158725105
60	1.1590688228607178	1391.0165184140205	0.4088688138950794
61	1.1247336864471436	1768.0911914110184	0.4088370321730518
62	1.109116792678833	3333.3893174529076	0.4011024664827196
63	1.0153863430023193	1192.3061363697052	0.4126649333191836
64	1.1559793949127197	1464.9266210198402	0.4090233007004139
65	1.077868938446045	1375.039153933525	0.41014478094379
66	0.9841432571411133	718.3170710802078	0.4145856547808554
67	0.9685215950012207	1291.743422985077	0.40980678923909586
68	1.2184605598449707	858.0357842445374	0.4134592000070749
69	1.1403567790985107	895.3105771541595	0.41626538788071743
70	0.8904123306274414	918.9514632225037	0.4149128683363401
71	0.8435513973236084	792.7472134232521	0.41855367186670905
72	1.2028391361236572	1140.4888826608658	0.4132079862216562
73	1.1091125011444092	961.1589422821999	0.4157165313594397
74	1.1559772491455078	876.1897950172424	0.41602495224450814
75	1.2028400897979736	699.6480976343155	0.4177969905196505
76	1.015383005142212	879.9456387162209	0.4167050810959001
77	1.1247365474700928	806.6271595954895	0.41742003166012237
78	1.1403536796569824	771.2759677171707	0.4178489467260957
79	1.1403555870056152	967.8577687740326	0.41785972487530504
80	1.1403517723083496	785.7577652335167	0.4181095568467226
81	1.062251329421997	650.8576923012733	0.41805621882627614
82	0.9216592311859131	914.5553169250488	0.4152052601789947
83	1.1247339248657227	928.4252790212631	0.41893643434504224
84	1.0310084819793701	1025.7949705123901	0.41633613675757897
85	1.1091103553771973	791.5437725782394	0.4172727302875942
86	1.20284104347229	656.1765440702438	0.42157210637093634
87	1.1715950965881348	717.9234856963158	0.41693252768049804
88	0.9528987407684326	658.2783592939377	0.41804101887226286
89	1.0934932231903076	719.7419027090073	0.41912132105840316
90	1.1715998649597168	866.2397800683975	0.41540175412996566
91	1.1247296333312988	658.649496793747	0.4206059420212954
92	1.0153813362121582	1060.1764241456985	0.4129689323994481
93	1.0466301441192627	586.1070432662964	0.41915448459443205
94	1.2028415203094482	585.4463650584221	0.42019720143973965
95	1.124734878540039	886.9217540621758	0.4183745887721532
96	1.0310063362121582	633.2669808268547	0.41909313205277865
97	1.2653260231018066	1050.1878947615623	0.4157814766174962
98	1.1247344017028809	746.6835480332375	0.41779837233365175
99	1.1872198581695557	612.5093054771423	0.4186020353567512
100	0.984137773513794	555.6906890273094	0.42136124155435284
101	1.171595811843872	550.8337299823761	0.4216696624394213
102	1.0310041904449463	550.7455251216888	0.4216356698149917
103	1.031005859375	550.6220215559006	0.42165805520181115
104	1.0778732299804688	550.6673576831818	0.42166745153701934
105	1.1091127395629883	550.6287157535553	0.42165805520181115
106	1.1403536796569824	550.6366488933563	0.42161549533057413
107	1.0153865814208984	550.6012061238289	0.4217583748982985
108	1.0778698921203613	550.9701830148697	0.42150937201528177
109	1.0310029983520508	551.3663483858109	0.4208977811383494
110	0.9685168266296387	550.9305171966553	0.4215599464077258
111	1.2184627056121826	550.7248258590698	0.4212976781102975
112	1.2028415203094482	551.1537739038467	0.4217453858466872
113	0.8279252052307129	550.9462094306946	0.4215886881389508
114	1.1872191429138184	550.884036064148	0.4212233365170328
115	1.187220573425293	552.7782707214355	0.4214861575400615
116	1.1559748649597168	552.2055969834328	0.42179015662032615
117	1.1559770107269287	552.066772043705	0.42254186343698047
118	0.8279247283935547	552.5731990337372	0.4211042241501291
119	1.1247367858886719	559.9495226740837	0.42189489812161735
120	1.2965717315673828	553.4292634725571	0.42134106706993524
121	0.999762773513794	551.6185898184776	0.42178656390392305
122	0.8123035430908203	553.312915623188	0.42016320881531005
123	0.9216558933258057	551.4796248674393	0.4215707245569352
124	1.1247341632843018	551.7862861156464	0.42163428800099045
125	1.046626329421997	552.711770772934	0.4211973584138102
126	1.1872172355651855	552.557187795639	0.4212993362870989
127	0.9216601848602295	552.6253237724304	0.4218689200183947
128	1.1559789180755615	553.548708319664	0.4207048799037815
129	0.9997589588165283	552.3916817307472	0.4216146662421735
130	1.0934932231903076	551.9250814914703	0.4239435755598005
131	1.249704360961914	541.8614982962608	0.4624066446460787
132	1.0778701305389404	536.6818442344666	0.4859372789097598
133	1.093493938446045	523.1283831000328	0.49130977174643603
134	1.124737024307251	515.9827186465263	0.4947723212706498
135	1.140354871749878	507.43645536899567	0.4987721200785312
136	1.0310020446777344	503.21296614408493	0.5014091739184265
137	1.2340848445892334	500.66039484739304	0.5046926403480845
138	0.984142541885376	500.62498754262924	0.5041401911104036
139	1.1715989112854004	497.63334983587265	0.5042932961017369
140	1.218461513519287	491.6402201652527	0.5110926500760551
141	1.1715984344482422	488.9211640357971	0.5111410135660971
142	1.0778703689575195	486.9292648434639	0.5128069285259471
143	1.0310029983520508	484.94966953992844	0.5128373284339736
144	1.1091132164001465	482.894833445549	0.5133052106547809
145	1.062246322631836	480.64472210407257	0.5144114909441437
146	1.2184631824493408	478.6370458602905	0.5151538014255899
147	1.1247358322143555	476.4725412130356	0.5156498726520217
148	1.1872177124023438	474.56832444667816	0.5167525602249815
149	1.2653229236602783	472.55659770965576	0.5174912779900245
150	1.1715974807739258	470.4280024766922	0.5188321902967915
151	1.0466272830963135	468.5494565963745	0.5183902861792069
152	1.2340807914733887	466.4640510082245	0.5209336530298206
153	1.1091125011444092	464.7860376238823	0.521121303371184
154	1.1247332096099854	462.463840842247	0.5230060976688244
155	1.0934925079345703	460.52061116695404	0.5248784556404542
156	1.0934906005859375	458.5498263835907	0.5261218118787364
157	1.1559762954711914	455.9264359474182	0.5278051376950016
158	1.0622518062591553	453.56839978694916	0.5301708032650607
159	1.2340843677520752	450.8669220805168	0.5322172698008419
160	1.1559770107269287	448.57680958509445	0.5351511372881955
161	0.9997589588165283	445.56168723106384	0.5364986823021685
162	1.1872189044952393	442.1714891195297	0.5396412037037037
163	1.2497062683105469	438.8222194314003	0.5420892253882345
164	1.1247355937957764	434.9019726514816	0.5468832908840072
165	1.2028388977050781	430.5761411190033	0.5519871590788497
166	1.296565294265747	426.1514647603035	0.5552487928472886
167	1.2497050762176514	421.5016040802002	0.5593143660016272
168	1.2028393745422363	415.9094975590706	0.5651721519155258
169	1.031005620956421	410.6120961904526	0.570305590929994
170	1.2653260231018066	404.91504323482513	0.5772074755032014
171	1.187220811843872	398.7488153576851	0.5852886001450353
172	1.1091134548187256	393.0398934483528	0.5900307094343628
173	1.0310046672821045	385.7232570052147	0.5993538085004775
174	1.0934889316558838	378.75269544124603	0.6060022683858644
175	0.7498202323913574	371.33598333597183	0.6136602815805299
176	1.202840805053711	365.02933901548386	0.6196819506349711
177	0.9841454029083252	356.1356458067894	0.6283450953341115
178	0.9216578006744385	348.90961468219757	0.637789517669532
179	1.2184622287750244	340.7526689171791	0.6455182797410591
180	1.2340831756591797	320.3946133852005	0.6693081423113658
181	1.1872217655181885	317.71200120449066	0.6724456891824968
182	1.3590543270111084	316.0938231945038	0.6753428004174183
183	1.1559770107269287	314.6760213971138	0.6766541419045597
184	1.2809474468231201	313.2685042619705	0.6784839400049525
185	1.2184624671936035	311.8994460105896	0.6804466686122608
186	1.234081745147705	310.5725756883621	0.6804394831794545
187	1.2809484004974365	309.2882704138756	0.6825401168240829
188	1.0466241836547852	307.95766842365265	0.6844276747497259
189	1.140357494354248	306.51925045251846	0.6857354235204641
190	0.9997644424438477	305.24527323246	0.6871730628073155
191	1.2028415203094482	303.8212049603462	0.6888751812939969
192	1.2340846061706543	302.4931133389473	0.6895481247125828
193	1.062244176864624	301.15579640865326	0.6914862570306696
194	1.1559765338897705	299.71298480033875	0.693769566486257
195	1.187220811843872	298.277342915535	0.6949863918957162
196	1.093491792678833	296.7959604859352	0.6961987955003714
197	1.1559734344482422	295.2993434071541	0.697746979907319
198	1.1403541564941406	293.8782902956009	0.6991962264317804
199	1.2184624671936035	292.3801871240139	0.7015350848102161
0	1.2340776920318604	521.9801139235497	0.47689137173228624
1	1.2184619903564453	499.6156960129738	0.4904309380416711
2	1.20284104347229	489.98999869823456	0.4973502334712936
3	1.1872220039367676	488.8212783932686	0.4990564973999788
4	1.2809514999389648	489.4354366660118	0.49846729190986594
5	1.2809488773345947	487.18676978349686	0.4989561777034915
6	1.2028417587280273	484.25560349226	0.502082946425413
7	1.2653238773345947	482.3928437232971	0.503468629505819
8	1.1872107982635498	479.9265506863594	0.5045359426403481
9	1.234081745147705	477.5720953941345	0.5087703734656337
10	1.2340834140777588	475.6984475851059	0.5103807395026354
11	1.265326738357544	474.95839780569077	0.5101864564540664
12	1.2028400897979736	473.9440644979477	0.511504983374014
13	1.234083890914917	471.80146300792694	0.5123202536347236
14	1.20284104347229	470.4311685562134	0.5144692507693941
15	1.265317678451538	469.01480597257614	0.5163510050762319
16	1.2965693473815918	468.02056097984314	0.516261463528954
17	1.3278133869171143	466.4037070274353	0.5187354633167074
18	1.2497029304504395	465.4710738658905	0.5179729783508438
19	1.2184674739837646	464.6236619949341	0.5167149748841487
20	1.2497029304504395	463.1066771745682	0.5204591381018077
21	1.2496953010559082	461.66658848524094	0.5198583253740846
22	1.26531982421875	460.97159093618393	0.5212318484912802
23	1.265322208404541	460.2162783741951	0.5231815880469772
24	1.2028405666351318	458.92958426475525	0.5242668647635219
25	1.2340807914733887	457.66002029180527	0.5257326930559978
26	1.2340829372406006	458.0535024404526	0.5253709341504829
27	1.2340826988220215	456.9516496658325	0.5268541732993738
28	1.1872172355651855	455.3565267920494	0.52861902614171
29	1.202843189239502	455.766460955143	0.5268035989069298
30	1.171595811843872	454.4271296262741	0.527501138614737
31	1.280946969985962	453.9767579436302	0.529723095528671
32	1.2653250694274902	453.6552037000656	0.5286096298065018
33	1.312190294265747	452.80039274692535	0.5285756371820722
34	1.3278086185455322	452.80778616666794	0.5302191667551027
35	1.21846342086792	451.76320934295654	0.5313563996780927
36	1.1715984344482422	451.9304493665695	0.5287489166578231
37	1.2028367519378662	451.4549595117569	0.5300566654285613
38	1.2653214931488037	452.0834488272667	0.5247109797835084
39	1.218454360961914	449.8797604441643	0.534114224061693
40	1.2653300762176514	449.7659685611725	0.5318309146061057
41	1.2028393745422363	450.03289806842804	0.5297526663482967
42	1.2497038841247559	450.0171222090721	0.5331422560932471
43	1.2497007846832275	449.13776928186417	0.5353454203367647
44	1.155970573425293	448.5523897409439	0.5356458267006262
45	1.2653241157531738	448.8806849718094	0.5356776084226538
46	1.20283842086792	448.70572650432587	0.5350284322048887
47	1.2340779304504395	447.8461909890175	0.5330925107892037
48	1.1872196197509766	447.12719655036926	0.5377110859068237
49	1.2028377056121826	446.5447076559067	0.5381977607980474
50	1.28094482421875	447.6383838057518	0.5358746550992253
51	1.2184643745422363	445.4759143590927	0.5357268010010966
52	1.296565055847168	446.1568659543991	0.5353351949131557
53	1.21846604347229	445.6219474673271	0.5392216849729385
54	1.2184596061706543	444.58844685554504	0.5379183580070042
55	1.2340776920318604	443.976500749588	0.5385631124199654
56	1.280944585800171	444.7669415473938	0.5380200595174927
57	1.202833890914917	443.6001980304718	0.537586169921115
58	1.187211513519287	444.60920095443726	0.5365860129470446
59	1.249704360961914	443.3676929473877	0.5392946447522021
60	1.2965638637542725	444.27965235710144	0.5377890202164916
61	1.187218189239502	443.7913263440132	0.5376489042767697
62	1.2965672016143799	442.6517143249512	0.5406615351621918
63	1.2184622287750244	443.3045229911804	0.5383083059181436
64	1.2340803146362305	442.1799618601799	0.5403799214687467
65	1.2340846061706543	442.5852456688881	0.5395856547808554
66	1.2497022151947021	442.28209376335144	0.5411584354770242
67	1.2653288841247559	441.97207522392273	0.5400803441932859
68	1.249699592590332	442.4325168132782	0.5360733599525982
69	1.2653212547302246	441.3741854429245	0.5413670893912059
70	1.2028381824493408	441.4874892234802	0.5412897078071386
71	1.218461275100708	441.9886393547058	0.5414660272736921
72	1.280940294265747	441.5310236811638	0.5402420164314267
73	1.171595573425293	440.43791860342026	0.5418277861792069
74	1.2028417587280273	440.457193672657	0.5410161086349005
75	1.202840805053711	439.7457106113434	0.5438634745657788
76	1.2497057914733887	440.51266330480576	0.5382165534684636
77	1.1715948581695557	439.89222449064255	0.5412090098694684
78	1.249704122543335	440.3551760315895	0.543033004351056
79	1.202836036682129	439.38805294036865	0.5417982153595812
80	1.2653226852416992	440.0807543992996	0.5404832811560366
81	1.249704122543335	439.7363415360451	0.5393676045314655
82	1.234081745147705	439.5260294675827	0.5405106410732604
83	1.1872179508209229	440.38017773628235	0.5408298401075383
84	1.2809433937072754	439.0491919517517	0.5449537258127277
85	1.2184638977050781	439.7227692604065	0.5422423303795677
86	1.218461513519287	440.17049980163574	0.5394773205631611
87	1.2965672016143799	438.79078137874603	0.5426668236407373
88	1.2340819835662842	438.85811960697174	0.546086813293714
89	1.1872172355651855	438.2111247777939	0.5427455870388058
90	1.2497038841247559	439.483887553215	0.5411056501821784
91	1.2028417587280273	439.227088034153	0.5408298401075383
92	1.2497053146362305	438.9849610924721	0.5416061432134139
93	1.2653274536132812	438.60531002283096	0.5439204053026283
